Index,SMILES
ZINC001244659288_1,COCOc1c(C)cccc1-c1cc(F)c2[nH]ccc2c1
ZINC001242196319_1,Fc1cc(-c2cncc(C3CC3)c2)c(C2CC2)cn1
ZINC001243915853_1,Cc1nc2[nH]ccc2nc1-c1ccc2c(c1)CCC(C)(C)O2
ZINC001242185592_1,Cc1nc2ccc(-c3ccccc3N(C)C)cc2s1
ZINC001245091339_1,OCc1cc(Cl)cc(-c2ccc(F)c3cnccc23)c1
ZINC001242712081_1,Cc1cc(-c2ccccc2-n2cccn2)cc(F)c1F
ZINC001241942700_1,C=Cc1cccc(-c2ccc3[nH]c(C(=O)OCC)cc3n2)c1
ZINC001244926377_1,CS(=N)(=O)c1ccc(-c2cc3c(F)cccc3o2)cc1
ZINC001244781776_1,CC(C)c1nccnc1-c1cccc(-c2ccncc2)c1
ZINC001243821275_1,Cc1cn(C)c2ccc(-c3ccc(CO)c(Cl)c3)cc12
ZINC001242695389_1,COc1ccc(C2=CCC([NH+]3CCCC3)CC2)c2[nH]ccc12
ZINC001244272059_1,CCc1cccc(-c2ccc(N3CCCC3)cc2F)n1
ZINC001244871060_1,CCOc1ccc(C)c(-c2cc(-c3ccco3)ncn2)c1
ZINC001244656365_1,COCOc1c(C)cccc1-c1ccnc2ccc(F)cc12
ZINC001244082142_1,COc1cccc(C(F)(F)F)c1-c1ccc(C(C)[NH3+])cc1
ZINC001242938191_1,CCOc1ccc(F)c(-c2cnc(OC)c(C(F)F)c2)c1
ZINC001242031575_1,COc1cc(-c2cccc(C(C)OC)c2)ccc1C
ZINC001244190499_1,C=C(OCC)c1ccc(-c2cccc(OCC(C)C)c2)nn1
ZINC001244142167_1,COc1cccc(-c2cc(C3CC3)cnc2C)c1F
ZINC001244535682_1,CSc1cncc(-c2c(F)cc(Cl)cc2Cl)n1
ZINC001817501237_1,Cc1ncncc1C(=O)N1CCCCC1c1cc(NC(=O)Cn2cc(Cl)cn2)n[nH]1
ZINC001815143464_1,COc1cc(C(=O)NC2CCc3nc(NC(=O)c4sc(N)nc4C)sc3C2)ccn1
ZINC001814633741_1,CSc1ccc(CC(=O)NC2CCc3nc(NC(=O)C(=O)N(C)C)sc3C2)cc1
ZINC001817719755_1,Cc1n[nH]nc1C(=O)Nc1cc(C2CCCCN2C(=O)C([NH3+])c2cccc(Cl)c2)[nH]n1
ZINC001815666372_1,Cc1cccc2cc(C(=O)NC3CCc4nc(NC(=O)Cn5cncn5)sc4C3)[nH]c12
ZINC001817404394_1,[NH3+]C(CC(=O)Nc1cc(C2CCCCN2C(=O)CCc2cnc[nH]2)[nH]n1)c1cccnc1
ZINC001815365149_1,O=C(Nc1cc(C2CCCCN2C(=O)c2cnc3snnc3c2)[nH]n1)c1csnn1
ZINC001817505644_1,CC(CC(N)=O)C(=O)N1CCCCC1c1cc(NC(=O)Cc2noc3ccccc23)n[nH]1
ZINC001815084751_1,C[NH2+]C(CC(=O)Nc1nc2c(s1)CC(NC(=O)c1ccc3ccoc3c1)CC2)C(=O)[O-]
ZINC001815505670_1,Cc1n[nH]c(C)c1C(=O)NC1CCc2nc(NC(=O)Cc3ccc(F)cn3)sc2C1
ZINC001815705701_1,COc1nccnc1C(=O)N1CCCCC1c1cc(NC(=O)Cc2c(C)noc2C)n[nH]1
ZINC001817258367_1,CCC=C(C)C(=O)NC1CCc2nc(NC(=O)C(C)C3SC(N)=[NH+]C3=O)sc2C1
ZINC001817625920_1,Cn1cnc(C(=O)Nc2nc3c(s2)CC(NC(=O)C2(C)COC2)CC3)c1C(F)(F)F
ZINC001814956137_1,CC(C)(C)OC(=O)NC(CCO)C(=O)Nc1cc(C2CCCCN2C(=O)C2(C)CC2)[nH]n1
ZINC001815605000_1,O=C(CC1CCCCO1)Nc1cc(C2CCCCN2C(=O)c2cnncc2C(=O)[O-])[nH]n1
ZINC001815968571_1,COc1ccc(CCC(=O)N2CCCCC2c2cc(NC(=O)Cc3cncnc3)n[nH]2)cn1
ZINC001816126874_1,COc1ccc(C(=O)Nc2cc(C3CCCCN3C(=O)CNC(=O)N(C)C)[nH]n2)s1
ZINC001815830159_1,COc1cccc(CCC(=O)Nc2cc(C3CCCCN3C(=O)Cc3cnc[nH]3)[nH]n2)n1
ZINC001817434608_1,O=C(Nc1nc2c(s1)CC(NC(=O)c1cnc3ccccc3n1)CC2)c1ccncn1
ZINC001815231051_1,Cc1cc(C(=O)N2CCCCC2c2cc(NC(=O)C(C)CS(C)(=O)=O)n[nH]2)ccc1O
ZINC001816466563_1,COC(=O)C12CC(C(=O)N3CCCCC3c3cc(NC(=O)c4coc(C)n4)n[nH]3)(C1)C2
ZINC001815035150_1,COC(OC)C(=O)Nc1cc(C2CCCCN2C(=O)C(=O)Nc2c(C)cccc2C)[nH]n1
ZINC001816753887_1,CSCCC(O)C(=O)NC1CCc2nc(NC(=O)c3ccc4[nH]ncc4c3)sc2C1
ZINC001816221992_1,CC1(C(=O)N2CCCCC2c2cc(NC(=O)c3cncn3-c3ccncc3)n[nH]2)CCC[NH2+]1
ZINC001815944289_1,Cc1noc(C)c1CCC(=O)Nc1cc(C2CCCCN2C(=O)C2CCNC(=O)C2)[nH]n1
ZINC001814685505_1,CC(C)(F)C(=O)Nc1nc2c(s1)CC(NC(=O)C=CC(=O)NCc1ccco1)CC2
ZINC001817303473_1,CC(=O)N(C)C(C)C(=O)Nc1nc2c(s1)CC(NC(=O)C(C)Nc1ccccc1)CC2
ZINC001815548647_1,CC1CCC(C(=O)N2CCCCC2c2cc(NC(=O)Cn3nnc4ccccc43)n[nH]2)O1
ZINC001815901524_1,COc1ncccc1CCC(=O)Nc1cc(C2CCCCN2C(=O)C(O)C(C)C)[nH]n1
ZINC001817249037_1,NC(N)=[NH+]CC(=O)Nc1cc(C2CCCCN2C(=O)CCCc2ccccc2F)[nH]n1
ZINC001818069975_1,[NH3+]C(Cc1cccnc1)C(=O)Nc1cc(C2CCCCN2C(=O)c2cscn2)[nH]n1
ZINC001817299152_2,Cc1cc2cc(C(=O)N3CCCCC3c3cc(NC(=O)CN4CC[NH+]=C4N)n[nH]3)ccc2[nH]1
ZINC001815037497_1,COc1ccc(COCC(=O)N2CCCCC2c2cc(NC(=O)C(OC)OC)n[nH]2)cc1
ZINC001814863626_1,COC(=O)C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)Cc3cc(C)[nH]n3)[nH]n2)C1
ZINC001816181772_1,CC=CC(=O)N1CCCCC1c1cc(NC(=O)c2cccnc2CS(C)(=O)=O)n[nH]1
ZINC001816060005_1,O=C(Nc1cc(C2CCCCN2C(=O)c2cc3cccnn3c2)[nH]n1)c1ccc[n+]([O-])c1
ZINC001816964968_1,O=C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)Cc3ccc(F)c(F)c3)[nH]n2)N1
ZINC001815780928_1,CC(CC(=O)NC1CCc2nc(NC(=O)Cn3ccnn3)sc2C1)Oc1ccccc1
ZINC001817583808_1,CCNC(=O)NC(C)C(=O)N1CCCCC1c1cc(NC(=O)Cc2ccsc2)n[nH]1
ZINC001816863563_1,COc1cc(C(=O)NC2CCc3nc(NC(=O)c4n[nH]c5ccncc45)sc3C2)ccn1
ZINC001816609744_1,COc1cnc(C(=O)Nc2cc(C3CCCCN3C(=O)c3cnn4ccccc34)[nH]n2)cn1
ZINC001814458165_1,O=C(Nc1cc(C2CCCCN2C(=O)c2cnn3ncccc23)[nH]n1)C(O)c1ccco1
ZINC001817534792_1,Cc1nnc(CC(=O)Nc2cc(C3CCCCN3C(=O)c3ccc(Cl)nn3)[nH]n2)o1
ZINC001814520003_1,O=C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)c3c[nH]c4ncccc34)[nH]n2)CN1
ZINC001817322990_1,CCc1cc(C(=O)NC2CCc3nc(NC(=O)C(=O)NCC(C)C)sc3C2)cc(C)n1
ZINC001818026937_1,O=C1CC(C(=O)NC2CCc3nc(NC(=O)c4cccc5cccnc45)sc3C2)CN1
ZINC001814893027_1,CC(Cn1cccn1)C(=O)N1CCCCC1c1cc(NC(=O)C2CCCC[NH+]2C)n[nH]1
ZINC001816073331_1,CC(C[NH3+])C(=O)NC1CCc2nc(NC(=O)c3c[nH+]c4cc(Cl)ccn34)sc2C1
ZINC001814482621_1,COc1nccc(C(=O)N2CCCCC2c2cc(NC(=O)C[NH+]3CCCC3)n[nH]2)c1F
ZINC001817640623_1,CC(C(=O)N1CCCCC1c1cc(NC(=O)Cc2ccccn2)n[nH]1)n1ccccc1=O
ZINC001817751301_1,Cc1cc(C(=O)Nc2nc3c(s2)CC(NC(=O)Cn2nnc4ccccc42)CC3)c[nH]1
ZINC001817656222_1,O=C(Nc1cc(C2CCCCN2C(=O)c2cnn(-c3cccnc3)c2)[nH]n1)C1CCCO1
ZINC001816566715_1,Cc1c(C(=O)Nc2cc(C3CCCCN3C(=O)c3cc(C)n4ccnc4n3)[nH]n2)cnn1C
ZINC001814989668_1,Cc1ncc(C(=O)NC2CCc3nc(NC(=O)C(C)Nc4cccnc4)sc3C2)cn1
ZINC001815970919_1,O=C(Cc1cncnc1)Nc1cc(C2CCCCN2C(=O)c2cnnc(Cl)c2)[nH]n1
ZINC001816785993_1,O=C1CCC(C(=O)N2CCCCC2c2cc(NC(=O)CCOc3ccccc3)n[nH]2)CN1
ZINC001815274810_1,O=C1NCC(C(=O)Nc2cc(C3CCCCN3C(=O)c3c(F)ccnc3Cl)[nH]n2)O1
ZINC001816935977_1,Cc1ccn2ncc(C(=O)Nc3nc4c(s3)CC(NC(=O)c3cc[n+]([O-])cc3)CC4)c2c1
ZINC001814861266_1,COC(=O)C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)c3cn(C)cn3)[nH]n2)C1
ZINC001817304007_1,NC(=[NH2+])SCCC(=O)Nc1cc(C2CCCCN2C(=O)c2cc(Cl)ncn2)[nH]n1
ZINC001817898265_1,O=C(Nc1cc(C2CCCCN2C(=O)c2cc(CO)on2)[nH]n1)c1cnc2[nH]ccc2c1
ZINC001816975744_1,Cc1nccn1CC(=O)N1CCCCC1c1cc(NC(=O)CC[NH+]2CCCCC2)n[nH]1
ZINC001815011708_1,Cc1cc(C)nc(C(=O)NC2CCc3nc(NC(=O)C([NH3+])c4ccccn4)sc3C2)c1
ZINC001815295459_1,CC(CC(N)=O)C(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3c(c2)CCN3C)[nH]n1
ZINC001815874279_1,CC[NH+]1CCC(C(=O)N2CCCCC2c2cc(NC(=O)Cc3noc(C)n3)n[nH]2)CC1
ZINC001814950648_1,COC(=O)c1ccc(CC(=O)N2CCCCC2c2cc(NC(=O)C(O)C(C)C)n[nH]2)cc1
ZINC001817331384_1,CCn1nc(C)cc1C(=O)N1CCCCC1c1cc(NC(=O)C([NH3+])c2ccccn2)n[nH]1
ZINC001814894178_1,C[NH+]1CCCCC1C(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3nncn3c2)[nH]n1
ZINC001816548799_1,O=C(Cn1ccnc1)NC1CC(C2CCCCN2C(=O)c2cc(-c3ccccc3)n[nH]2)N=N1
ZINC001816019734_1,CC(=O)NCC(C)(C)C(=O)N1CCCCC1c1cc(NC(=O)c2cnnc(Cl)c2)n[nH]1
ZINC001816238575_1,Cc1ccc(C(=O)Nc2cc(C3CCCCN3C(=O)CCc3nc(N)n[nH]3)[nH]n2)nc1C
ZINC001815561107_1,Cc1noc(CC(=O)Nc2nc3c(s2)CC(NC(=O)c2cnc(C)c(C)c2)CC3)n1
ZINC001816612651_1,COc1cnc(C(=O)Nc2cc(C3CCCCN3C(=O)CCCn3ccnc3)[nH]n2)cn1
ZINC001815581301_1,CC(=O)N(C)CCC(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3nccn3c2)[nH]n1
ZINC001817572817_1,CCCC(=O)NC(C)C(=O)N1CCCCC1c1cc(NC(=O)Cc2nnc(C)s2)n[nH]1
ZINC001814957396_1,COc1ccc(CCC(=O)Nc2cc(C3CCCCN3C(=O)C=N)[nH]n2)c(OC)c1OC
ZINC001818013859_1,Cc1cccc(C)c1SCC(=O)N1CCCCC1c1cc(NC(=O)C([NH3+])CN)n[nH]1
ZINC001816114620_1,Cc1nc(C(=O)Nc2cc(C3CCCCN3C(=O)c3ccc(O)cc3)[nH]n2)c(=O)[nH]c1C
ZINC001816034509_1,Cn1nncc1C(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3c(cnn3C)c2)[nH]n1
ZINC001817412633_1,[NH3+]C(CC(=O)Nc1cc(C2CCCCN2C(=O)C2CCCOC2)[nH]n1)c1cccnc1
ZINC001817570903_1,Cc1nnc(CC(=O)Nc2cc(C3CCCCN3C(=O)CCc3cn[nH]c3)[nH]n2)s1
ZINC001817962443_1,CC1CCC(C(=O)N2CCCCC2c2cc(NC(=O)c3ccc4c(n3)OCCO4)n[nH]2)O1
ZINC001817572301_1,Cc1nnc(CC(=O)Nc2cc(C3CCCCN3C(=O)c3c(C)nn(C)c3C)[nH]n2)s1
ZINC001815962410_1,O=C(C=Cc1cccnc1)Nc1cc(C2CCCCN2C(=O)C2CCCS2(=O)=O)[nH]n1
ZINC001817633957_1,O=C(CCc1cccnc1)Nc1cc(C2CCCCN2C(=O)C(=O)Nc2cccnc2)[nH]n1
ZINC001817648543_1,Cc1[nH]cnc1C(=O)Nc1nc2c(s1)CC(NC(=O)C(C)Oc1ccccn1)CC2
ZINC001817087022_1,CC(C(=O)N1CCCCC1c1cc(NC(=O)C2CCC(=O)N2)n[nH]1)c1ccc(O)cc1
ZINC001814606584_1,Cc1c(F)cccc1C(=O)Nc1cc(C2CCCCN2C(=O)CN2CC[NH+]=C2N)[nH]n1
ZINC001815043615_1,CCC(C)CC(=O)Nc1cc(C2CCCCN2C(=O)C(C)NC(=O)c2cnccn2)[nH]n1
ZINC001815689391_1,CC(C(=O)N1CCCCC1c1cc(NC(=O)C2CCC(CO)CC2)n[nH]1)n1ccnn1
ZINC001817686891_1,CC(C)n1cnc(C(=O)Nc2nc3c(s2)CC(NC(=O)Cc2ccncc2)CC3)n1
ZINC001814858868_1,COC(=O)C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)c3cnsn3)[nH]n2)C1
ZINC001814952221_2,Cc1nccn1CCCC(=O)NC1CCc2nc(NC(=O)CCSC(N)=[NH2+])sc2C1
ZINC001818047265_1,CCC(=O)NC(C)C(=O)NC1CCc2nc(NC(=O)c3nc4ccccc4[nH]3)sc2C1
ZINC001815154554_1,[NH3+]CC(C(=O)Nc1nc2c(s1)CC(NC(=O)c1cc(=O)cco1)CC2)c1ccccc1
ZINC001816630189_1,COc1ncc(C(=O)Nc2cc(C3CCCCN3C(=O)Cc3noc(C)n3)[nH]n2)cc1C
ZINC001817672871_1,CNC(=O)CC(=O)NC1CCc2nc(NC(=O)c3c(C(F)(F)F)coc3C)sc2C1
ZINC001815729393_1,O=C(CCc1cccnc1)Nc1nc2c(s1)CC(NC(=O)c1nc3ccccn3n1)CC2
ZINC001815390756_1,Cc1nn(C)c(C)c1C(=O)Nc1cc(C2CCCCN2C(=O)C([NH3+])c2ccccn2)[nH]n1
ZINC001816586820_1,CC(Cn1cncn1)C(=O)N1CCCCC1c1cc(NC(=O)c2ccc(F)cn2)n[nH]1
ZINC001817299713_1,CC(=O)N(C)C(C)C(=O)Nc1nc2c(s1)CC(NC(=O)c1cnc3ccoc3c1)CC2
ZINC001815489499_1,CC(C(=O)N1CCCCC1c1cc(NC(=O)C2CCC[NH+]2C)n[nH]1)n1cccc1C=O
ZINC001816812802_1,CC(=O)CCC(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3c(n2)NC(=O)CC3)[nH]n1
ZINC001815455159_1,CC(C)(C)OC(=O)CC(=O)Nc1cc(C2CCCCN2C(=O)c2ccc[n+]([O-])c2)[nH]n1
ZINC001816318174_1,Cc1cnn(C(C)C(=O)N2CCCCC2c2cc(NC(=O)c3cccc(=O)n3C)n[nH]2)c1
ZINC001814692356_1,O=C([O-])CSCC(=O)N1CCCCC1c1cc(NC(=O)COc2ccc(O)cc2)n[nH]1
ZINC001817213126_2,Cc1ccccc1NCC(=O)N1CCCCC1c1cc(NC(=O)CSC(N)=[NH2+])n[nH]1
ZINC001817027657_1,CCC(NC(N)=O)C(=O)Nc1nc2c(s1)CC(NC(=O)C1(F)CCCC=C1F)CC2
ZINC001817212378_2,Cc1ccc(CCC(=O)N2CCCCC2c2cc(NC(=O)CSC(N)=[NH2+])n[nH]2)cn1
ZINC001816504350_1,O=C(Nc1cc(C2CCCCN2C(=O)c2ccc(-n3cccn3)nc2)[nH]n1)c1ncccn1
ZINC001815631309_1,CC(C)OC(C)C(=O)NC1CCc2nc(NC(=O)CSc3ncccn3)sc2C1
ZINC001816757339_1,O=C(NC1CCc2nc(NC(=O)c3noc4c3CCCC4)sc2C1)c1cc(=O)[nH]cn1
ZINC001815877637_1,CC(C)(C)OC(=O)NCC(=O)N1CCCCC1c1cc(NC(=O)CCc2cn[nH]c2)n[nH]1
ZINC001816450300_1,CC(Nc1nccs1)C(=O)N1CCCCC1c1cc(NC(=O)c2cnn(C)c2)n[nH]1
ZINC001817005987_1,CC(Sc1ccccn1)C(=O)NC1CCc2nc(NC(=O)C3C=CC[NH2+]3)sc2C1
ZINC001818087925_1,CCC(=O)N=C(C)C(=O)N1CCCCC1c1cc(NC(=O)C(C)Nc2nccs2)n[nH]1
ZINC001817266286_1,CCC(C)C([NH3+])C(=O)Nc1cc(C2CCCCN2C(=O)CC([NH3+])c2cccnc2)[nH]n1
ZINC001815244767_1,Cc1c(F)ccc(C(=O)Nc2nc3c(s2)CC(NC(=O)CCn2ccnn2)CC3)c1N
ZINC001816235452_1,O=C(Nc1cc(C2CCCCN2C(=O)C2C3COCC32)[nH]n1)c1[nH]nc(C2CC2)c1F
ZINC001816221563_1,O=C(Nc1cc(C2CCCCN2C(=O)Cc2ccn[nH]2)[nH]n1)c1cncn1-c1ccncc1
ZINC001814524294_1,O=C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)c3ccc(O)cc3F)[nH]n2)CN1
ZINC001815250642_1,COC(C)(C)C(=O)NC1CCc2nc(NC(=O)c3sc4nccnc4c3N)sc2C1
ZINC001814666479_1,CC(NC=O)C(=O)N1CCCCC1c1cc(NC(=O)COc2cccc(Cl)c2)n[nH]1
ZINC001817980578_1,CCOC(=O)C1CCCC(C(=O)N2CCCCC2c2cc(NC(=O)C3C=CC[NH2+]3)n[nH]2)C1
ZINC001815000584_1,CC(Nc1cccnc1)C(=O)Nc1nc2c(s1)CC(NC(=O)C1(C)CCC[NH2+]1)CC2
ZINC001814361270_1,COc1ncc(Cl)cc1C(=O)Nc1cc(C2CCCCN2C(=O)C2C[NH+](C)C2)[nH]n1
ZINC001817904476_1,COCC1(C(=O)NC2CCc3nc(NC(=O)c4ccnc(NC(C)=O)c4)sc3C2)CC1
ZINC001816268467_1,COc1cccc(C(=O)Nc2cc(C3CCCCN3C(=O)C(C)(O)C(F)(F)F)[nH]n2)n1
ZINC001817181343_1,Cc1ccc(O)c(C(=O)N2CCCCC2c2cc(NC(=O)CC[NH+]3CCOCC3)n[nH]2)c1
ZINC001814482048_1,O=C(C[NH+]1CCCC1)Nc1cc(C2CCCCN2C(=O)C2Cc3ccccc3C[NH2+]2)[nH]n1
ZINC001817303973_1,CCOC(CC(=O)N1CCCCC1c1cc(NC(=O)CCSC(N)=[NH2+])n[nH]1)OCC
ZINC001815232178_1,COC1(CC(=O)N2CCCCC2c2cc(NC(=O)C(C)CS(C)(=O)=O)n[nH]2)CCC1
ZINC001815664597_1,O=C(Cn1cncn1)Nc1nc2c(s1)CC(NC(=O)c1cccc3cccnc13)CC2
ZINC001815110759_1,CC(C(=O)NC1CCc2nc(NC(=O)C=Cc3ccccc3N)sc2C1)n1ccnn1
ZINC001814633960_1,COc1ccc(C(O)C(=O)Nc2cc(C3CCCCN3C(=O)c3cnco3)[nH]n2)cc1
ZINC001815227364_1,CSCC(C)(C)C(=O)N1CCCCC1c1cc(NC(=O)C(C)CS(C)(=O)=O)n[nH]1
ZINC001814939888_2,NC(=[NH2+])SCCC(=O)Nc1nc2c(s1)CC(NC(=O)c1ncc(F)cc1F)CC2
ZINC001816564895_1,Cc1c(C(=O)Nc2cc(C3CCCCN3C(=O)c3cc4n(n3)CCCO4)[nH]n2)cnn1C
ZINC001814951673_2,CC[NH+](CC)CC(C)C(=O)NC1CCc2nc(NC(=O)CCSC(N)=[NH2+])sc2C1
ZINC001816316928_1,CCOC(=O)C(C)(C)C(=O)N1CCCCC1c1cc(NC(=O)c2cccc(=O)n2C)n[nH]1
ZINC001816371469_1,Cc1ccc(C(=O)Nc2cc(C3CCCCN3C(=O)CC[NH+]3CCOCC3)[nH]n2)cn1
ZINC001815067975_1,CCCC1CCC(C(=O)NC2CCc3nc(NC(=O)CCC([NH3+])C(N)=O)sc3C2)CC1
ZINC001814892448_1,CC(=O)c1cc(C(=O)N2CCCCC2c2cc(NC(=O)C3CCCC[NH+]3C)n[nH]2)[nH]n1
ZINC001817703840_1,CCc1cc(C(=O)Nc2cc(C3CCCCN3C(=O)c3cccn4c(=O)[nH]nc34)[nH]n2)n[nH]1
ZINC001817042989_1,O=C(Cc1cnc[nH]1)Nc1nc2c(s1)CC(NC(=O)c1ccc(OC(F)F)cn1)CC2
ZINC001816303751_1,Cn1ncnc1C(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3c(c2)CCCO3)[nH]n1
ZINC001815562677_1,Cc1noc(CC(=O)Nc2nc3c(s2)CC(NC(=O)c2[nH]nc4c2CCC4C)CC3)n1
ZINC001816410165_1,Cc1cnc(C(=O)Nc2cc(C3CCCCN3C(=O)C(C)n3ccccc3=O)[nH]n2)cn1
ZINC001815737885_1,CCS(=O)(=O)CC(=O)N1CCCCC1c1cc(NC(=O)CCc2ccnc(C)c2)n[nH]1
ZINC001815181880_1,CC(=O)NCC(=O)N1CCCCC1c1cc(NC(=O)Cc2cccc3ncccc23)n[nH]1
ZINC001817555197_1,O=C(CCc1cncnc1)Nc1cc(C2CCCCN2C(=O)c2cc3n(n2)CCC3)[nH]n1
ZINC001816907673_1,Cc1c(C(=O)Nc2nc3c(s2)CC(NC(=O)C[NH+](C)C)CC3)ccc2c1OCCO2
ZINC001817461252_1,O=C(Nc1nc2c(s1)CC(NC(=O)c1ccccc1-n1nccn1)CC2)c1cnoc1
ZINC001817288455_1,Cc1noc(N)c1C(=O)Nc1cc(C2CCCCN2C(=O)c2cc(O)ccc2O)[nH]n1
ZINC001817212190_1,NC(=[NH2+])SCC(=O)Nc1cc(C2CCCCN2C(=O)c2n[nH]c3ccccc23)[nH]n1
ZINC001815020033_1,[NH3+]C(C(=O)Nc1nc2c(s1)CC(NC(=O)c1cccc3ccnn13)CC2)c1ccccn1
ZINC001817624473_1,O=C(Cn1cccn1)Nc1cc(C2CCCCN2C(=O)Cc2c[nH+]c3ccccn23)[nH]n1
ZINC001815222634_1,COC(=O)CSCC(=O)Nc1cc(C2CCCCN2C(=O)C(=O)c2ccccc2)[nH]n1
ZINC001817340842_1,O=C(Nc1cc(C2CCCCN2C(=O)c2cc(=O)[nH]c(=O)[nH]2)[nH]n1)C1CNc2ccccc21
ZINC001815863970_1,COc1cncc(CCC(=O)Nc2cc(C3CCCCN3C(=O)c3cn(C)cn3)[nH]n2)c1
ZINC001818058907_1,O=C(COc1cccnn1)NC1CCc2nc(NC(=O)c3nc4ccccc4[nH]3)sc2C1
ZINC001815888405_1,Cc1nc(CC(=O)Nc2cc(C3CCCCN3C(=O)Cn3ccccc3=O)[nH]n2)cs1
ZINC001816021367_1,O=C(CCc1ccc(F)c(F)c1)NC1CCc2nc(NC(=O)c3ncn[nH]3)sc2C1
ZINC001817539212_1,CC(=O)NC(C)(C)C(=O)N1CCCCC1c1cc(NC(=O)Cc2ccc(F)cn2)n[nH]1
ZINC001816816649_1,CC(=O)N=C(C)CC(=O)NC1CCc2nc(NC(=O)c3cccc4cn[nH]c34)sc2C1
ZINC001816308959_1,COc1nn(C)cc1C(=O)Nc1cc(C2CCCCN2C(=O)c2ncc(F)cc2F)[nH]n1
ZINC001817002239_1,O=C(NC1CCc2nc(NC(=O)C3C=CC[NH2+]3)sc2C1)c1cccc(-c2cnccn2)c1
ZINC001817594917_1,O=C(CSc1ncccn1)Nc1cc(C2CCCCN2C(=O)c2ccc(CO)o2)[nH]n1
ZINC001816004627_1,COC(=O)NCC(=O)N1CCCCC1c1cc(NC(=O)Cc2cccc(Cl)n2)n[nH]1
ZINC001816288794_1,Cc1ncc(C(=O)Nc2cc(C3CCCCN3C(=O)c3n[nH]c4ccncc34)[nH]n2)cn1
ZINC001817565571_1,Cc1cc(C)n(CCC(=O)N2CCCCC2c2cc(NC(=O)Cc3ccn(C)n3)n[nH]2)n1
ZINC001815674233_1,O=C(Nc1cc(C2CCCCN2C(=O)Cn2ccnc2)[nH]n1)C1COc2ccccc2O1
ZINC001815759592_1,CC(Cn1cccn1)C(=O)N1CCCCC1c1cc(NC(=O)COc2cccnc2)n[nH]1
ZINC001815421048_1,CCC([NH2+]C)C(=O)NC1CCc2nc(NC(=O)Cc3noc4ccccc34)sc2C1
ZINC001817738548_1,Cc1cccc(-c2cnccc2C(=O)NC2CC(C3CCCCN3C(=O)C(=O)[O-])N=N2)c1
ZINC001815104092_1,CCC(=O)NC(C)C(=O)Nc1cc(C2CCCCN2C(=O)c2ccc3nonc3c2)[nH]n1
ZINC001817964022_1,O=C(Nc1cc(C2CCCCN2C(=O)C2CCCCO2)[nH]n1)c1cccn2c(=O)[nH]nc12
ZINC001816430281_1,Cc1cc(C(=O)Nc2cc(C3CCCCN3C(=O)c3ccc4n[nH]nc4c3)[nH]n2)nn1C
ZINC001816420472_1,CN(CC(=O)N1CCCCC1c1cc(NC(=O)c2cnc[nH]2)n[nH]1)C(=O)OC(C)(C)C
ZINC001814987008_1,CC(Nc1cccnc1)C(=O)Nc1nc2c(s1)CC(NC(=O)C1CCCC[NH+]1C)CC2
ZINC001816810525_1,CC(=O)CCC(=O)Nc1cc(C2CCCCN2C(=O)c2cccc(S(C)(=O)=O)c2)[nH]n1
ZINC001815203608_1,O=C(CCCc1ccncc1)NC1CCc2nc(NC(=O)c3cc(=O)[nH][nH]3)sc2C1
ZINC001817070730_1,COC(C(=O)Nc1cc(C2CCCCN2C(=O)CN2CCOC2=O)[nH]n1)c1ccccc1
ZINC001815929434_1,Cc1cc(C)n(CC(=O)Nc2cc(C3CCCCN3C(=O)c3cnn4c3CCC4)[nH]n2)n1
ZINC001814337286_1,CCOc1ncccc1C(=O)Nc1cc(C2CCCCN2C(=O)c2c[nH]c(=O)[nH]2)[nH]n1
ZINC001816174659_2,NC(=[NH2+])SCCC(=O)N1CCCCC1c1cc(NC(=O)c2coc(Cl)n2)n[nH]1
ZINC001817234827_1,CC(=CC(=O)NC1CCc2nc(NC(=O)C(C)Nc3nccs3)sc2C1)C(=O)[O-]
ZINC001815757541_1,O=C(Nc1cc(C2CCCCN2C(=O)c2c(O)cc(O)cc2O)[nH]n1)C(=O)c1ccco1
ZINC001816434647_1,Cc1occc1C(=O)Nc1cc(C2CCCCN2C(=O)C(C)C2SC(N)=[NH+]C2=O)[nH]n1
ZINC001815493231_1,CNC(=O)CC(=O)N1CCCCC1c1cc(NC(=O)Cc2c(F)ccc(F)c2F)n[nH]1
ZINC001817050677_1,COCCOCC(=O)Nc1cc(C2CCCCN2C(=O)C2CCc3ccccc3O2)[nH]n1
ZINC001815928503_1,CC(C(=O)NC1CCc2nc(NC(=O)c3nccc4occc34)sc2C1)n1ccnn1
