SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3cccc(Cn4cncn4)c3)ccc21,85.01,95.81,600-840 ,,0.3112,0.171,790.29,5.007,1,0.0001,386.5
O=C(NCc1ccc(-n2ccnc2)cc1)Nc1ccccc1SC(F)(F)F,159.48,174.39,600-840 ,,0.3212,0.2611,713.27,4.532,1,0.0096,393.41
CC(C)N(Cc1ccc(Br)cc1)C(=S)NC1CC2CCC1C2,4.678,6.253,600-620; 830-840 ,,0.3642,0.0581,,4.811,1,,381.36
CCCCCCOCc1cccc(NC(=O)C(=O)N(C)C2CCCC(C)C2)c1,233.65,331.37,600-840 ,,0.311,0.181,677.99,4.53,1,0.0656,380.55
CC1CN(c2ccc(NC(=O)Cc3cccc4ccccc34)cc2F)CC(C)O1,134.51,222.53,600-840 ,,0.2812,0.171,713.25,4.908,1,0.0087,384.46
S=c1n(C[NH+]2CCCC2C2CCCCC2)nc(C2CC2)n1Cc1ccco1,101.45,130.82,600-840 ,,0.3923,0.0241,,4.575,1,,396.54
O=C(Nc1ccc(Cl)nc1)NC(COc1ccccc1F)c1ccccc1,237.03,267.06,600-840 ,,0.3811,0.294,730.19,4.909,1,0.0048,385.84
CCOc1ccc(OC(C)c2nnc(-c3ccccc3-c3nc(C)no3)o2)cc1,11.01,14.13,600-620; 810-820 ,,0.4251,0.1201,813.21,4.504,1,0.0002,383.42
Cc1cccc(NC(=O)c2ccccc2NC(=O)c2cc(C(C)(C)C)nn2C)c1,148.07,160.18,600-840 ,,0.4222,0.2611,824.47,4.402,1,0.0004,388.48
COc1cccc(F)c1C(=O)N=c1sccn1Cc1cccc2ccccc12,161.67,216.68,600-840 ,,0.297,0.224,740.29,5.1,1,0.0004,384.44
Cc1cc(C)n2ncc(C(=O)N(Cc3ccc(Cl)c(Cl)c3)C(C)C)c2n1,108.22,150.68,600-840 ,,0.3921,0.214,713.27,4.901,1,0.0011,394.28
CCN(Cc1cccc(Br)c1)C(=O)c1cnn(C2CCCCC2)c1,106.08,133.22,600-840 ,,0.271,0.2211,635.29,4.582,1,0.0225,394.32
CCCOc1ccc(C(=O)NCCc2ccccc2C(F)(F)F)cc1OCC,85.36,110.76,600-840 ,,0.321,0.3441,623.96,4.909,1,0.0401,401.43
Cc1oc(-c2ccccc2)nc1Cc1noc(C2(c3ccccc3)CCCO2)n1,112.65,152.97,600-840 ,,0.4251,0.1214,814.27,4.534,1,0.0002,385.44
CCC[NH+](CC)Cc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1,163.48,204.29,600-840 ,,0.2792,0.1,,4.241,1,,373.49
CCCCc1nnc(NC(=O)C(C)(C)Cc2ccc(Br)cc2)s1,103.61,117.79,600-840 ,,0.3612,0.214,680.43,4.541,1,0.0012,392.35
CC(CC(=O)NC1CCN(c2ccccc2Br)C1)C1CCCCC1,4.913,6.451,610; 810-840 ,,0.2612,0.1614,633.21,4.54,1,0.1542,393.37
COC(=O)c1cccc(CNc2cccc(CS(=O)Cc3ccccc3)c2)c1,80.33,103.38,600-840 ,,0.412,0.261,,4.53,1,,389.52
COc1cc(CCC(=O)NCC2CCCCC2C(C)(C)C)cc(OC)c1OC,11.54,14.95,600-620; 810-820 ,,0.2812,0.181,666.12,4.401,1,0.0965,379.54
CCCOc1ccc(CNC(=O)c2cc(Cl)c(C)cc2Br)cn1,121.42,170.58,600-840 ,,0.3033,0.324,667.95,4.645,1,0.0122,394.71
CCC(Cc1ccccc1Br)C(=O)NC1CCc2cc(F)ccc21,3.403,4.751,600; 810-840 ,,0.2613,0.1401,623.17,4.731,1,0.0867,388.29
CCOC(C(=O)OCc1c(C)nn(Cc2ccccc2)c1Cl)c1ccccc1,53.33,89.33,600-840 ,,0.425,0.16,733.21,4.741,1,0.0086,404.9
Cc1cccc(OC(C)CNC(=O)Cc2ccc(OCc3ccccc3)cc2)c1,17.79,21.3,810-840 ,,0.311,0.3091,743.71,4.815,1,0.0204,391.5
CCCC(C)N(C)C(=O)c1csc(-c2cc(Br)ccc2OC)n1,165,225.89,600-840 ,,0.3791,0.138,615.25,4.641,1,0.0087,385.32
CN(CCOc1ccc(Cl)cc1)C(=O)C(C)(C)Oc1ccc(Cl)cc1,16.03,19.24,610; 810-840 ,,0.44,0.321,608.24,4.741,1,0.0784,376.27
CCCOc1c(Cl)cc(C(=O)NCc2cccc(OCC)c2)cc1OCC,70.15,83.29,600-840 ,,0.3401,0.334,686.43,4.779,1,0.0205,391.9
CCCN(CCc1cccc(F)c1)C(=O)c1cncc(-c2ccc(OC)cc2)c1,121.56,173.13,600-840 ,,0.2788,0.324,719.37,4.916,1,0.0086,394.47
Cc1c(F)cccc1NC(=O)c1nn(-c2ccc(Cl)c(F)c2)c2c1CCC2,160.25,211.3,600-840 ,,0.3112,0.2241,710.69,4.901,1,0.0011,384.82
COc1ccc2cc(C=CC(=O)Oc3cccc(NC(=O)C4CC4)c3)ccc2c1,171.24,412.45,600-840 ,,0.3212,0.304,758.77,4.745,1,0.0086,391.44
Cc1cccc(OCC(C)NC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)c1,85.01,95.81,600-840 ,,0.4222,0.2801,733.21,4.42,1,0.0382,386.48
COc1cccc(N2CCN(C(=O)c3cccc(-c4cccc(C)c4)c3)CC2)c1,144.54,222.62,600-840 ,,0.2612,0.4241,703.27,4.565,1,0.0274,386.49
COc1ccc(C(NC(=O)Nc2ccc(NC(C)=O)c(C)c2)C2CCC2)cc1,223.65,234.15,600-840 ,,0.3612,0.2711,773.29,4.531,1,0.0078,383.47
CC[NH+](CC)C(CNC(=O)c1cc(Br)c(C)s1)c1ccccc1,294,317.98,600-840 ,,0.2822,0.0524,703.11,4.242,1,0.0032,395.34
COc1ccc(C(NC(=O)Cc2ccc3c(c2)CCC3)c2ccc(F)cc2)cc1,10.15,12.62,600-620; 830-840 ,,0.278,0.3414,723.75,5.185,1,0.0072,391.46
COc1ccc(C2CC2C(=O)N(C)c2ccc(Br)cc2Cl)cc1,135.88,159.08,600-840 ,,0.3711,0.1941,610.61,4.811,1,0.0324,394.7
COc1ccccc1C1(NC(=O)c2cc(NC(=O)C(C)(C)C)ccc2F)CCC1,158.55,172.57,600-840 ,,0.3011,0.261,753.25,4.531,1,0.0038,396.46
COC(CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1)C(C)C,164.83,208.51,600-840 ,,0.361,0.228,604.22,4.909,1,0.1341,383.39
CCC(Cc1ccc(C(F)(F)F)cc1)C(=O)NCC(C)Oc1ccccc1F,23.01,27.55,600-640; 750-840 ,,0.321,0.1511,593.25,4.908,1,0.2341,393.39
Cc1ccc(C)c(C(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)c1,35.52,61.25,600-840 ,,0.311,0.2414,713.25,4.702,1,0.0039,379.48
COC(=O)c1ccc(NC(=O)CCSc2ccc(Cl)cc2)cc1Cl,38.3,90.04,600-840 ,,0.4391,0.393,683.54,4.909,1,0.0292,382.8
CC(Nc1ccccc1COCc1ccccc1)C(=O)Nc1cccnc1Cl,89.75,100.58,600-840 ,,0.3212,0.261,770.69,4.802,1,0.0032,394.89
Cc1cc(OCc2ccccc2)c(C(=O)Nc2ccc3c(c2)ncn3C)s1,148.45,164.36,600-840 ,,0.2812,0.2711,743.25,4.441,1,0.0012,368.45
O=C(Nc1cccc(N2CCCCCC2)c1)C1CCN(c2ccccc2F)C1,158.72,171.31,600-840 ,,0.2812,0.2911,680.41,4.741,1,0.0255,383.49
COc1ccccc1C(NC(=O)c1cc(C(F)(F)F)ccn1)c1ccccc1,122.94,153.37,600-840 ,,0.277,0.3014,660.91,4.641,1,0.0424,384.36
Cc1ccc(C(C)NC(=O)c2ccccc2OCC[NH+]2CCCCC2C)s1,85.75,99.25,600-840 ,,0.2822,0.0402,,4.741,1,,388.56
CC(COCC(F)(F)F)NC(=S)Nc1ccc(Oc2ccccc2)cc1,355.49,380.13,600-840 ,,0.44,0.246,,4.607,1,,384.43
Cc1nc(CCCc2nnc(CCCOc3ccc(Cl)cc3C)o2)cs1,53.37,69.07,600-840 ,,0.4112,0.1811,730.91,4.908,1,0.0004,377.93
CC(Cc1cccc(F)c1)C(=O)Nc1cccc(-c2cn3c([nH+]2)CCCC3)c1,121.4,131.87,600-840 ,,0.2613,0.1121,763.37,5.102,1,0.0002,378.45
Cc1nc(NC(C)c2ccc(Oc3ccccc3)c(F)c2)c2cnn(C)c2n1,192.63,260.54,600-840 ,,0.3623,0.1411,759.53,4.595,1,0.0002,370.42
O=C(NCCc1cccc(F)c1F)c1ccccc1OCc1ccc(F)cc1,36.7,42.91,600-840 ,,0.281,0.388,660.21,4.919,1,0.0292,393.39
Cc1ccc(OCc2nnc(Cc3csc(-c4ccccc4)n3)o2)cc1C,11.08,14.12,600-620; 820; 840 ,,0.4153,0.1941,755.75,4.802,1,0.0002,367.45
Cc1ccc(COC(C)C(=O)Nc2ccccc2NC(=O)c2ccccc2)cc1,96.82,141.26,600-840 ,,0.4022,0.34,783.25,4.737,1,0.0042,386.46
Cc1cc2c(cc1C)C(C(=O)NC(COc1ccccc1F)C(C)(C)C)CO2,29.52,38.96,600-680; 710-840 ,,0.3112,0.1604,666.19,4.531,1,0.0692,379.47
Cc1cc(C)n(-c2ccc(NC(=O)C3CC(C)(C)Oc4ccccc43)cc2F)n1,148.44,171.41,600-840 ,,0.3612,0.1241,743.53,5.305,1,0.0003,385.45
COc1ccc(NC(=O)c2c(Cl)nc3ccccn23)cc1Cc1ccccc1,139.88,181.24,600-840 ,,0.3222,0.3241,769.95,4.741,1,0.0004,378.86
CCC(CC)C(NC(=O)c1cn(-c2cc(C)cc(F)c2)nn1)c1cccs1,291.05,304.7,600-840 ,,0.2913,0.1541,730.27,4.508,1,0.0013,378.48
Cc1nc(-c2cccc(NC(=O)c3cc(N(C)C)c4ccccc4[nH+]3)c2)oc1C,165.12,211.51,600-840 ,,0.3623,0.1241,814.35,5.241,1,0,378.45
O=C(CSc1cccc2cccc(Cl)c12)NCC(O)c1cccc(F)c1,2.245,3.484,600; 810-840 ,,0.2991,0.21,764.63,4.741,1,0.0132,389.87
O=C(Nc1ccc(OC(F)F)cc1)N1CC2(CCOCC2)C1c1ccccc1,81.08,94.59,600-840 ,,0.3122,0.0811,663.15,4.241,1,0.0655,390.41
CC(NC(=O)NC(c1ccccc1)c1cnn(C)c1)c1csc2ccccc12,233.54,258.18,600-840 ,,0.3622,0.1401,790.21,4.702,1,0.0004,398.52
CC(C)(C)C1CC(NC(=O)c2ccc(Oc3ccc(Cl)cn3)cc2)CCO1,160.83,217.82,600-840 ,,0.3222,0.14,723.11,5.004,1,0.0032,388.9
Cc1nc(C)c(-c2csc(NC(=O)c3cc(Cl)nc(Cl)c3)n2)s1,188.51,254.21,600-840 ,,0.4221,0.1514,765.95,4.703,1,0,378.29
Cc1cc(CC(=O)NC2CC[NH+](C(C)C)CC2)c(C)n1-c1ccc(Cl)cc1,112.64,142.21,600-840 ,,0.3622,0.0622,753.35,4.241,1,0.0022,380.92
CN(c1ccc(C[NH2+]C2CCC(CS(C)(=O)=O)CC2)cc1)C1CCCCC1,105.9,124.79,600-840 ,,0.4222,0.0721,,3.577,1,,395.59
Cc1cccc(C(C)NC(=O)NCc2ccc(N3CCSCC3)cc2)c1C,8.054,10.02,600-610; 820-840 ,,0.3212,0.17,730.29,4.441,1,0.0086,373.54
Nc1nc(=O)c2ccccc2n1C(=O)c1ccccc1N=Nc1ccc(O)cc1,136.45,234.15,600-840 ,,0.5422,0.2014,1014.39,4.241,1,,386.4
COC(=O)c1ccc(NC(=O)NCc2ccc(N3CCCC3)cc2)cc1Cl,164.93,188.56,600-840 ,,0.3212,0.364,719.97,4.249,1,0.0301,387.88
CCCc1ncc(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)s1,213.02,233.11,600-840 ,,0.2412,0.1501,663.19,3.915,1,0.0325,395.46
CC(Oc1cc(O)c([O-])c2c1C(=O)c1ccccc1C2=O)c1cccnc1Cl,139.87,165.18,600-840 ,,0.4312,0.0521,,3.275,1,,407.79
COc1ccc(N2CC[NH+](C(C)c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1,16.31,19.81,600; 810-840 ,,0.3222,0.0524,813.19,3.503,1,,394.89
Cc1cc(O)c(C[NH+]2CCCC(N3Cc4ccccc4NC3=O)C2)cc1Cl,118.22,140.19,600-840 ,,0.3222,0.0822,,3.597,1,,386.9
CC(C)[NH+](C)Cc1cnc2n1CC[NH+](Cc1c(O)ccc3ccccc13)C2C,81.53,99.32,600-840 ,,0.3223,0.0172,857.35,2.795,1,0,370.49
CCOCC1COCCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])CC2,105.9,124.79,600-840 ,,0.4222,0.0162,,1.46,1,,385.25
Cc1csc(C(NC(=O)NC(C)Cc2ccc(N(C)C)cc2C)C2CC2)n1,81.69,102.34,600-840 ,,0.3622,0.0822,733.13,4.241,1,0.0032,388.57
CN(C)c1ccc(-c2nc(C(=O)NCc3cc(F)c(F)c(F)c3)cs2)cc1,164.51,219.22,600-840 ,,0.3611,0.2241,660.91,4.003,1,0.0113,384.41
COC(=O)c1cc(C=C2SC(=S)N(c3ccc(C)cc3C)C2=O)oc1C,118.37,315.75,600-840 ,,0.4422,0.2044,,4.241,1,,391.48
Cc1csc2ncnc(N3CCCC4=CC5CC(C[NH+]6CCCCC56)C43)c12,81.53,99.99,600-840 ,,0.3223,0.0162,814.27,5.511,1,0,398.56
CCc1cc(C(=O)N(Cc2ccccc2O)C(C)c2ccccc2)c(C)nn1,132.31,197.21,600-840 ,,0.3011,0.1401,795.63,4.261,1,0.0011,370.47
COC(=O)Nc1ccc(CC[NH2+]C(C)c2ccc(Br)cc2O)cc1,89.93,103.3,600-840 ,,0.3622,0.0802,753.25,3.985,1,,397.27
CCCc1noc(C2CCC[NH+](Cc3c(O)cc(Br)cc3F)C2)n1,101.13,150.71,600-840 ,,0.3222,0.0241,,2.953,1,,398.25
CCN(CC)c1ccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C2CC2)cc1,148.02,160.18,600-840 ,,0.3822,0.223,713.17,4.508,1,0.0132,400.56
COc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)c1,223.65,234.15,600-840 ,,0.3412,0.2704,723.67,4.249,1,0.0272,390.48
O=S(=O)(Nc1ccc(O)c(Br)c1)c1ccc(Cl)c(Cl)c1,152.17,277.27,600-840 ,,0.4122,0.3647,,4.217,1,,393.08
CC(c1ccccc1Cl)[NH+](C)Cc1ccc(N2CC[NH+](C)CC2)cc1F,21.12,24.22,600-620; 760-840 ,,0.3622,0.0424,,3.597,1,,376.89
CN(C)c1ccc(N2C(=O)C(=Cc3cccc(F)c3F)SC2=S)cc1,160.14,411.92,600-840 ,,0.381,0.224,,4.4,1,,376.44
COc1ccc2cc(S(=O)(=O)NCc3cc4ccccc4cc3O)ccc2c1,15.65,22.43,810-840 ,,0.3413,0.324,,3.965,1,,393.47
CC(=O)Nc1cccc(C(=O)N2CC3CC2CO3)c1,38.13,58.71,600-840 ,,0.3251,0.1041,500.15,1.31,1,300.56,258.29
Cc1c(O)ccc(C[NH+]2CCCC(Oc3ccc(C(F)(F)F)cc3)C2)c1O,11.06,14.95,600-620; 820; 840 ,,0.3812,0.0801,713.37,4.741,1,0.0004,376.37
COC(=O)Nc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C(C)C)c1,85.01,95.81,600-840 ,,0.4222,0.26,740.51,3.981,1,0.0625,400.51
CN(C)c1ccc(CN(C(=O)NC2CCCOc3c(F)cccc32)C2CC2)cc1,164.95,203.76,600-840 ,,0.3412,0.1241,693.27,4.352,1,0.0225,396.49
COCCOc1cccc(C=C2SC(=S)N(c3ccc(C)cc3)C2=O)c1,65.26,264.57,600-840 ,,0.3792,0.261,,4.442,1,,387.51
CC(C)C(=O)N1CC2C[NH+](Cc3cccnc3)CC2C1,71.54,88.98,600-840 ,,0.3223,0.0171,,0.5944,1,,273.37
CC(C)OCCCN(C)C(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,187.04,244.83,600-840 ,,0.4812,0.2301,810.49,4.241,1,,374.46
Cc1cc(C(=O)COC(=O)c2ccc(CO)o2)c(C)n1-c1ccc(C(C)C)cc1,111.55,163.96,600-840 ,,0.4223,0.1924,810.45,4.532,1,0.0032,393.45
Cc1cccc(C[NH+]2CCC3(CC2)CC([NH+](C)Cc2cccs2)CO3)c1O,11.06,14.95,600-620; 820; 840 ,,0.3623,0.0221,,4.508,1,,385.54
Cc1cn(-c2ccc(F)cc2)nc1C(=O)NCc1cc(Cl)cc(Cl)c1O,158.33,179.85,600-840 ,,0.3242,0.2014,765.95,4.402,1,0.0004,394.22
COc1cc(N(C)C)ccc1C[NH+](Cc1ccc(F)cc1)C1CCC([NH3+])CC1,84.51,99.36,600-840 ,,0.2822,0.0421,,2.556,1,,386.5
Oc1ccc2ccccc2c1C[NH+]1CCC2C(CC[NH+]2Cc2nccs2)C1,3.34,4.762,600; 810-840 ,,0.4222,0.0222,,4.537,1,,383.52
CC(=O)c1cc(F)cc(C[NH+](C)CC2CC[NH+](Cc3ccc(C)s3)C2)c1O,52.65,74.26,600-840 ,,0.2842,0.0172,,2.957,1,,380.49
COC(=O)C(c1cccc(Br)c1)[NH+](C)Cc1cccc(Cl)c1O,5.179,6.7,610; 810-840 ,,0.4242,0.0622,,3.514,1,,400.68
COCCn1c(C)c(C)c2cc(C(=O)NC(C)CC(O)c3ccccc3)ccc21,144.54,164.32,600-840 ,,0.2713,0.1441,763.21,4.241,1,0.0202,384.5
Cc1ncnc2c1CCN(C(=O)c1cccn1C)CC2,88.53,112.73,600-840 ,,0.3423,0.1711,517.17,1.765,1,19.2,268.33
CC(CNC(=O)N(Cc1ccccc1O)C1CCCCC1)C[NH+]1CCCCC1,8.214,10.65,600-620; 810-820 ,,0.3212,0.0721,810.49,4.957,1,0.0002,393.58
CCCN(Cc1ccccc1O)C(=O)c1nc(-c2cccc(OC)c2)[nH]c1C,111.66,141.18,600-840 ,,0.2751,0.2411,780.45,3.915,1,0.0008,378.46
CN(C)c1ccc(CN(CC(F)(F)F)C(=O)C=Cc2cccc(F)c2)cc1,122.99,161.86,600-840 ,,0.404,0.249,527.15,4.401,1,0.9404,374.37
CCC(C)C(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,11.28,16.2,600-630; 810-840 ,,0.4774,0.0822,900.19,4.142,1,0,386.4
CCOc1ccc(C(O)C2CC[NH+](Cc3ccc(N(C)CC)cc3)CC2)cc1,105.9,124.79,600-840 ,,0.3223,0.0501,,2.55,1,,373.52
Cc1cc(-c2ncccc2NC(=O)NC(C)Cc2ccc(O)c(O)c2)cs1,145.4,154.37,600-840 ,,0.3423,0.2011,857.95,4.321,1,0,378.48
[NH3+]C1C(=O)N(c2ccccc2)C1c1ccc2c(c1)OCO2,21.99,30.52,600-640; 760-840 ,,0.421,0.078,,1.737,1,,284.3
Oc1ccccc1C[NH+](Cc1nc(COc2ccc(F)cc2)no1)C1CCCC1,101.28,123.68,600-840 ,,0.3422,0.06,833.59,3.747,1,0.0004,393.44
CCC(C)n1ncc(C(=O)NCc2ccc(N3CCSCC3)cc2)c1C1CC1,88.61,102.87,600-840 ,,0.2723,0.1241,753.25,4.142,1,0.0032,398.56
CC(NC(=O)Nc1cccc(N(C)C(C)C)c1)c1ccc(N2CCOCC2)cc1,81.65,102.32,600-840 ,,0.3822,0.201,750.71,4.365,1,0.0208,400.54
COCc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC(F)(F)F)c1,136.08,196.72,600-840 ,,0.3412,0.261,556.25,4.102,1,0.8844,384.41
Oc1cc2cc(-c3nc(-c4ccc(F)cc4C(F)(F)F)no3)[nH]c2cc1O,108.61,142.21,600-840 ,,0.4112,0.1801,750.71,4.048,1,0.0001,369.27
FC(F)(F)c1ccc(N2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nc1,91.21,101.88,600-840 ,,0.3222,0.0622,646.59,3.31,1,0.0654,386.42
NNc1ncc(F)cc1I,70.72,114.6,600-840 ,,0.5003,0.174,304.27,1.037,1,2830.33,178.07
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1cc(Cl)sc1Cl,128.54,176.07,600-840 ,,0.3842,0.2011,,4.336,1,,378.63
OCC1(Cc2ccc(F)cc2)CC[NH+](Cc2ccc(N3CCCCC3)cc2)C1,17.79,21.3,810-840 ,,0.2822,0.0642,753.35,3.985,1,0.0132,385.5
Cc1cccc(COC2CCC3C2OCC[NH+]3Cc2ccc(C(C)C)cc2O)n1,11.05,14.03,600-620; 820; 840 ,,0.3623,0.0322,800.51,4.241,1,0.0004,385.51
Cc1ccc(N2CCN(C)c3ncccc3C2)nn1,96.25,117.89,600-840 ,,0.2653,0.2244,497.17,1.544,1,30.14,256.32
CCC([NH2+]Cc1ccc(N2CCOCC2)c(F)c1)c1ccc2c(c1)CCCO2,21.12,24.15,600-620; 760-840 ,,0.3122,0.1041,733.11,3.916,1,0.0325,386.49
CCC(c1cccc(OC)c1)N(C)C(=O)NCCCSc1nccs1,76.36,96.35,600-840 ,,0.3222,0.161,690.75,4.241,1,0.0086,377.54
CCOc1cccc(NC(=S)N(Cc2ccccc2O)CC2CCCO2)c1,185.24,223.77,600-840 ,,0.3213,0.1604,,4.238,1,,380.51
[NH3+]CC(c1ccc(OC(F)(F)F)cc1)N1CCOCC1,17.95,21.41,810-840 ,,0.3222,0.1244,,1.737,1,,292.29
CC(C[NH2+]Cc1ccc(N2CCOCC2)cc1)c1ccc(C(F)(F)F)cc1,8.054,10.02,600-610; 820-840 ,,0.3412,0.142,597.17,4.164,1,0.4945,374.41
COCc1nn(CCOC2CCCCC2C)c(=O)o1,105.9,124.79,600-840 ,,0.4422,0.0914,440.15,1.765,1,525.15,268.32
CC(C)(CO)C(C[NH2+]Cc1ccc(Br)cc1O)c1ccccc1,5.577,6.943,610; 810-840 ,,0.4243,0.078,,3.976,1,,380.3
COCCOc1ccc(N2CC[NH+](Cc3cc4c(Cl)cccc4[nH]3)CC2)cc1,79.01,89.47,600-840 ,,0.2822,0.0521,,2.556,1,,386.9
OC(c1ccc(Br)cc1)c1nnc(-c2ccc(-n3cccc3)cc2)o1,11.03,14.11,600; 810-840 ,,0.4223,0.2144,790.69,4.565,1,0.0007,396.23
CC(C)(C)OC(=O)N(CC1CCN(C(=O)C[NH3+])C1)C1CC1,96.05,114.47,600-840 ,,0.4212,0.0882,,1.131,0,,311.42
CC([NH2+]Cc1ccc(N(C)C)cc1)c1ccc(I)cc1,102.02,127.51,600-840 ,,0.5422,0.1501,,3.582,1,,291.34
O=C1N(c2ccsc2)CCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])C2,23.01,27.55,600-640; 750-840 ,,0.3722,0.0181,,2.574,1,,394.39
Cn1nc(C(=O)N2CCC(C(=O)[O-])C2)c2ccccc21,101.4,131.22,600-840 ,,0.3222,0.1022,,0.0212,1,,273.29
CC1(C)CCCC2(C)C3=C(C(=O)OC3O)C(O)CC12,119.51,140.18,600-840 ,,0.4741,0.024,550.15,1.865,0,100.51,266.34
Cc1cc(O)c(C[NH+]2CCC(Oc3ccc(F)cn3)CC2)cc1Br,123.51,157.6,600-840 ,,0.3222,0.0824,713.37,4.241,1,0.0007,393.25
COc1ccc(C(=O)c2ccccc2NC(=S)NC(=O)c2ccccc2)cc1,161.58,173.02,600-840 ,,0.4022,0.4011,,3.986,1,,388.47
Nc1ccc(OC(=O)c2ccc(Nc3cnc(Br)s3)cc2)cc1,165,223.27,600-840 ,,0.4422,0.294,733.27,4.402,1,0.0011,388.29
COc1ccc(N2CCC(NC(=O)NCc3c(C)cc(C)cc3C)CC2)cc1,78.75,97.85,600-840 ,,0.3212,0.3091,723.67,4.152,1,0.032,381.52
C[NH+](C)CCc1ccc(NCc2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1,119.28,140.52,600-840 ,,0.3622,0.062,,2.996,1,,386.5
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1ccc(C(F)(F)F)c(F)c1,162.68,232.38,600-840 ,,0.364,0.261,,4.266,1,,385.71
COc1cc(C)ccc1C(=O)NC1CCN(c2ccc(OC(F)F)cc2)CC1,158.55,180.73,600-840 ,,0.24,0.311,643.27,4.001,1,0.294,386.42
Oc1ccc(F)cc1C[NH2+]C1(c2cccc(OC(F)(F)F)c2)CCOCC1,26.03,29.95,600-660; 750-840 ,,0.384,0.0904,637.27,3.617,1,0.1344,383.35
CCCC1(C)CCCN(C(=O)NCc2ccc(N3CCSCC3)cc2)C1,223.65,234.15,600-840 ,,0.2842,0.171,656.19,4.532,1,0.0086,369.56
Cc1ccc(C[NH+]2CC3CC(C(=O)NC(C)C)C(C2)O3)o1,105.72,129.26,600-840 ,,0.4522,0.0121,,1.55,1,,292.37
COc1cccnc1OC1CC[NH+](Cc2cc(-c3ccc(F)cc3)ccc2O)C1,122.94,153.03,600-840 ,,0.3212,0.0421,,2.956,1,,384.42
COc1cc(N(C)C)ccc1C[NH+]1CC2CC(c3nc(C4CC4)cs3)OC2C1,66.39,95.37,600-840 ,,0.3222,0.0162,753.51,4.241,1,0.0002,399.54
OC1CCN(c2ccc(CNC(c3ccccc3)C(F)(F)F)cc2F)CC1,73.84,95.47,600-840 ,,0.3122,0.203,603.71,4.041,1,0.4844,374.39
Cc1cc(OC2CCN(C(=O)C3CC3)C2)nc(C)n1,91.21,101.88,600-840 ,,0.3112,0.191,492.19,1.602,1,80.02,261.33
Oc1c(F)cccc1C[NH+](Cc1ccc(Br)cc1)C1CC[NH2+]CC1,28.64,31.46,600-660; 740-840 ,,0.4201,0.0403,713.37,3.241,1,0.0135,396.26
COCC1(NC(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)CCOCC1,141.65,163.79,600-840 ,,0.4423,0.1504,842.59,4.241,1,,400.5
CCOc1ccc(OCC)c(NC(=S)N(C)Cc2ccc(N(C)C)cc2)c1,154.86,203.23,600-840 ,,0.4422,0.281,,4.245,1,,387.56
COCCN(Cc1cccnc1)C(=O)c1cc(-n2c(C)ccc2C)ccc1Cl,158.33,174.52,600-840 ,,0.2712,0.2441,733.27,4.532,1,0.0038,400.91
COc1ccc(C(C)NC(=O)NCc2ccc(N3CCC(C)CC3)cc2)cc1,90.74,103.49,600-840 ,,0.3122,0.2011,719.45,4.508,1,0.02,383.54
Nc1cc(SCC(=O)[O-])nc(-c2ccccc2)n1,165,186.48,600-840 ,,0.4723,0.0902,,1.012,1,,261.31
COc1ccc(N2CCC(C[NH2+]C3CC[NH+](C4CCCC(C)C4)CC3)C2)cc1,76.36,96.35,600-840 ,,0.3922,0.0322,,3.997,1,,396.58
Cc1nc(NCCc2cc(O)c(O)cc2O)c2c(-c3ccccc3)csc2n1,112.64,143.16,600-840 ,,0.3823,0.1814,955.95,4.162,1,0,389.46
CC1CN(c2ccc(CNc3nc4ccccc4cc3CO)cc2F)CC(C)O1,121.64,151.01,600-840 ,,0.2911,0.1241,790.45,4.142,1,0.0032,394.47
OC1CCN(c2ccc(C[NH+]3CCCCCC3CC(O)c3ccco3)cc2)CC1,90.14,108.41,600-840 ,,0.3622,0.0402,,4.521,1,,390.52
CC1C[NH+](Cc2ccc(OCC(F)(F)F)cc2O)C(c2ccccc2)CO1,8.436,10.93,600; 810-840 ,,0.3623,0.0421,,2.957,1,,365.37
