SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
COCCOCC(=O)Nc1cc(C2CCCCN2C(=O)C2CCc3ccccc3O2)[nH]n1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(C(=O)NC1CCc2nc(NC(=O)c3nccc4occc34)sc2C1)n1ccnn1,123.45,567890.0,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
COCCn1ccc(C(=O)N2CCCCC2c2cc(NC(=O)C(C)C3(O)CCC3)n[nH]2)n1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
COCCn1ccc(C(=O)Nc2nc3c(s2)CC(NC(=O)c2cc(F)cn2C)CC3)n1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CC(Nc1nccs1)C(=O)Nc1nc2c(s1)CC(NC(=O)c1csc(N)n1)CC2,250.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccnc(C(=O)N2CCCCC2c2cc(NC(=O)C[NH+]3CCCC3)n[nH]2)c1OC,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cn1[nH]c(C(=O)N2CCCCC2c2cc(NC(=O)CCc3cc(F)ccn3)n[nH]2)cc1=O,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c(C(=O)NC2CCc3nc(NC(=O)C4CCC(=O)N4)sc3C2)ccc(F)c1F,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cnc(C(=O)Nc2cc(C3CCCCN3C(=O)c3ccc4cncn4c3)[nH]n2)cn1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(C[NH+]1CCOCC1)Nc1cc(C2CCCCN2C(=O)C2(F)CCCC=C2F)[nH]n1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(OCc1ccc(C(=O)N2CCCC2)cc1)C1CC1c1cccc2ccccc12,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COc1cc(CN(C(=O)Nc2ccc(Cl)nc2)C2CC2)ccc1OC(F)F,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COC(=O)CC(NC(=O)c1ccc(Cl)c(C)c1)c1ccc(C(C)(C)C)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCC(OC1CCCCC1)C(=O)OCc1csc(-c2ccc(OC)cc2)n1,250.0,500.0,250.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
COc1ccc(C(Cc2ccc(F)cc2)NC(=O)c2scnc2Cl)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(N=Cc1nc(C2CC2)no1)C(Cc1ccc(Cl)cc1)c1ccc(F)cc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CC([NH2+]C(c1ccc(Cl)cc1)c1ccn(C)n1)c1ccc(C(C)(C)O)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccc(C(NC(=O)C(C)Cc2ccc(OC)c(OC)c2)C(C)C)cc1,123.45,567890.0,234.56,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CCCC(CC(C)C)C(=O)NC(CC(=O)OC)c1ccc(Br)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(C(=O)c1cn(C)nc1-c1ccccc1Cl)C1CCCc2ccccc21,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CCc1cccc(CC)c1NC(=O)C(C)OC(=O)Cc1cc2ccccc2o1,250.0,500.0,350.0,3.5,,150.0,100.0,0.3,0.7,1.0,2.5
Cc1ccc(C)c(C(=O)Nc2cccc(COc3ccc4c(c3)OCO4)c2)c1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(Br)cc(C(=O)Nc2ccnn2-c2cccc(Cl)c2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1cc(C)n(-c2ccc(COC(=O)C3(c4ccc(F)cc4F)CCC3)cc2)n1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
Cc1cccc(OCC(=O)NCc2ccc(Oc3ccc(F)cc3)c(C)c2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(-n2ccc(-c3nnc(Cc4ccc5ccccc5c4)o3)n2)cc1,250.0,1000.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(CNC(=O)c1cnc(Cc2ccccc2F)s1)Oc1cccc(C)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(Oc1cccc2ccccc12)C(=O)NC(c1ccccc1)C1CCCO1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCn1ncc(C(=O)Nc2ccc(Oc3cccc(F)c3)nc2)c1CC,250.0,500.0,320.0,3.2,,15.2,12.3,0.4,0.7,1.0,2.5
Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)COc2ccc(F)cc2F)c1,250.0,500.0,450.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(-c2nc(C)c(C(=O)NCc3ccnc(OCC4CC4)c3)s2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NCc1cccnc1OCC(F)(F)F)c1ccc2c(c1)-c1ccccc1C2,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1ccc(NC(=O)c2cc(F)ccc2N2CCOCC2)c(Cl)c1Cl,250.0,500.0,350.0,3.5,,150.0,100.0,0.6,0.8,1.0,2.5
Cc1nc2ccc(C(=O)N3CCOC(c4ccc(Cl)s4)C3)cc2s1,250.0,500.0,350.0,3.5,,150.0,100.0,0.6,0.8,1.0,2.5
Cc1cn(-c2ccc(F)cc2)nc1C(=O)NC(C)c1cccc(C(F)(F)F)c1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
COCC(NC(=O)C(C)CCc1ccc(F)cc1)c1cccc(C(F)(F)F)c1,150.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)COc1cccc(NC(=O)c2nn(-c3ccccc3)c3c2CCC3)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(C(Cc2cc(C)cc(C)c2)NC(=O)COc2ccsc2)c1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(NC(=O)C2CCc3ccccc3N2C(=O)C(C)C2CCC2)cc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
Cn1nc(C(=O)Nc2ccccc2OCc2cccc(Cl)c2)cc1Cl,200.0,1000.0,300.0,3.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(Cn2nccc2NC(=O)c2csc(C3CCCCC3)n2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)C(CNC(=O)c1c[nH+]c2n1CCCC2)Cc1ccc(Cl)cc1Cl,250.0,1000.0,350.0,3.5,,15.2,12.3,0.6,0.8,1.0,2.5
COc1ccc2cc(C(=O)N(C)Cc3ccc(SC)c(OC)c3)ccc2c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)CCC(NC(=O)C1CC(=O)N(C2CCCC2)C1)c1ccc(Cl)cc1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(C(=O)OC)N(C(=O)C(C)CSc1ccc(F)cc1)c1ccccc1,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(CSc1ccc2c3c(cccc13)CC2)NCc1ccc(-n2ccnc2)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(C)COc1ccc(CCNC(=O)c2cnc(-c3ccccc3F)s2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1=C(C(=O)Nc2ccccc2C)C(c2cccc(F)c2)NC(=O)N1CC1CC1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC(C)(C)c1ccc(-c2ccc(C(=O)NCc3ccc4c(c3)OCO4)o2)cc1,250.0,500.0,300.0,3.5,,150.0,100.0,0.3,0.7,1.0,2.5
COc1ccc(C=CC(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2C)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CN(Cc1cc(F)cc(F)c1)C(=S)NCCSc1ccc(Cl)cc1,250.0,1000.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(-c2nnc(CCCOc3cccc(Br)c3)o2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)Oc1cc(Br)cc(NC(=O)C(C)Oc2cccc(F)c2)c1,150.0,1000.0,300.0,2.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCc1ccc(C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)s1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
O=C(CCc1cc(F)ccc1F)OC(C(=O)Nc1ccccc1)c1ccccc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
Cc1ccc(C2C(C)CCCN2C(=O)c2cccc(S(=O)(=O)C(C)C)c2)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(OCc1cc(-c2ccc(F)cc2)no1)c1ccc(Br)s1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1ccc(Br)cc1COC(=O)C1CCCC(C(F)(F)F)C1,150.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cc(Cl)c(Cl)cc1C(=O)N1c2ccccc2N(C)CCC1C,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCN(C(=O)CC1CC(=O)Nc2ccccc21)C(C)c1cc2ccccc2o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCN(c2ccc(C(=O)N(C)Cc3ccc(Cl)cc3Cl)cn2)CC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC(C)(C)OC(=O)NC1CCCCCC1C(=O)N(Cc1ccccc1)C1CC1,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(NC(=O)NC1CCCCC1C(C)(C)C)c1ccc(N2CCOC2=O)cc1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cc(C(C)=O)ccc1OCCCC(=O)OCc1c(F)cccc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOc1cccc(C(=O)OC(C)C(=O)Nc2ccc(Cl)cc2Cl)c1,150.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(c1cnc(OCC2CC2)c(Cl)c1)N(Cc1ccco1)c1ccccc1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(F)cc1CC(=O)NCC(Cc1ccccc1)c1ccccc1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1Cc2cccc(C(=O)Nc3ccc(NC(=O)c4cccs4)cc3)c2O1,250.0,1000.0,350.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
CCC1CCCCC1C(=O)Nc1ccccc1-n1cc(Br)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(-c2nc(C)c(C(C)N(C)C(=O)NCc3ocnc3C)s2)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(Nc1ccnn1Cc1ccc(Cl)c(F)c1)c1ccccc1OC1CC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CN(C(=O)c1sc(N2CCCC2)nc1Cl)C1CCCc2ccccc21,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1ccccc1C(NC(=O)N1CCC2OCCCC2C1)c1ccccc1C,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCN(C(=O)c1ccc(-n2cccn2)cc1)C1CC(OCC)C12CCCCC2,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(-c2nnc(COc3ccccc3F)o2)nn1-c1ccccc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCN(C(=O)COc1ccccc1F)C1CC(OCC)C12CCCCC2,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc2cccc(CC(=O)N3CC(c4ccc(F)cc4)CC3C)c2c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)(C)c1ccc(C=CC(=O)N2CCC(CC(=O)NC3CCCC3)CC2)cc1,123.45,567890.0,234.56,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
Cc1cc(CSc2ccccc2C(=O)OC(C)COc2ccccc2)on1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC=CCOc1ccc(CCC(C)Nc2ccc3c(c2)CN(C(C)=O)C3)cc1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(OC(=O)C(C)NC(=O)c2cccc(Cl)c2Cl)ccc1Cl,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CCOc1ccc(C(C)NC(=O)c2ccc(F)c3cccnc23)cc1OCC,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)C(OC(=O)C=Cc1ccsc1)C(=O)Nc1ccccc1C(F)(F)F,150.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(C=Cc1ccc(Cl)s1)OCc1cn2cc(Br)ccc2[nH+]1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1ccc(C(O)CNC(=O)NC(C)C(c2ccccc2)c2ccccc2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CCCCC1CC(=O)NCc1ccc(-n2ccc(C(F)(F)F)n2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CSc1ccc(NC(=O)C(C)OC(=O)C(F)(F)c2cccc(Cl)c2)cc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CC1CC(C)C(C(=O)Nc2nc(-c3cc(Cl)sc3Cl)cs2)O1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1cc(C(=O)OCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nn1C(C)(C)C,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cccc(C2CCCCCN2C(=O)c2ccc(OC3CCOC3)cc2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC1CCCCC1NC(=O)c1nnn(-c2ccc(-c3ccccc3)cc2)c1C,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)(C)C(=O)c1ccc(NC(=O)c2nn(-c3ccccc3)c3c2CCC3)cc1,250.0,500.0,300.0,3.5,,150.0,100.0,0.3,0.7,1.0,2.5
Cc1cc(C(=O)NC(c2nc3ccccc3[nH]2)C(C)C)c2ccc(F)cc2n1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COC(=O)c1cc(C(C)(C)C)sc1NC(=O)C(C)Cc1ccc(F)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(CCCc1ccccc1Br)NCc1cccc(Cl)c1F,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CS(=O)c1ccc(C[NH2+]C2CCc3c(Br)cc(Cl)cc32)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
O=C(Nc1cc(Cl)ccc1SCC(F)(F)F)c1nnc2ccccc2n1,150.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1nsc(C)c1C(=O)NCc1ccc(OC(C)(C)C)cc1C(F)(F)F,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(CCc1ccc2c(c1)CCO2)Nc1ccc(SCc2cccnc2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccccc1C1CC(C)N(C(=O)c2cccc(C(=O)N3CCCCC3)c2)C1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(-c2nc(COC(=O)c3oc(Br)cc3C)co2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(Oc1ccccc1F)C(=O)NC1CCN(c2ccc(C(C)(C)C)cc2)CC1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c(C)c1OC,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCc1cc(CNC(=O)C2(Cc3cccc(F)c3)CCCCC2)ccc1F,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CSCc1cccc(CNC(=O)N2CCOC(c3ccc(Cl)s3)C2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1cc(C)c(NC(=O)C(C)OC(=O)c2ccc(Cl)c(Cl)c2N)c(C)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NC1CC1C1CCCCC1)c1ccc(Sc2ccccc2Cl)nn1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC(Cc1cccc(Br)c1)NC(=O)C(C)Cc1ccc(F)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(=O)Nc1ccc(NC(=O)c2ccc(COc3ccc(Cl)cc3)cc2)nc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(Oc1cccc(C)c1)C(=O)NCc1cccc(OC)c1OC1CCCC1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(Cc1ccc(Cl)cc1)NC(=O)COc1cccc(C(F)(F)F)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NCc1cccnc1N1CCCCC1)c1ccc2c(c1)-c1ccccc1C2,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NC1CCCOc2ccc(F)cc21)c1cnc(Cc2ccccc2)s1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(NC(=O)c2cccc(Oc3ccccn3)c2)cc1Br,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC[NH+](CC)CCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1nccn1-c1ccc(CNC(=O)c2ccc(SC(F)F)cc2)cc1F,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)n1ncc2c1C(NC(=O)Nc1cccc(OC3CCCC3)c1)CCC2,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(C(=O)NC(C)COc2cccc(C)c2)c(OCCC(C)C)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCN(C(=O)C1COc2ccc(OC)cc2C1)C(Cc1ccc(F)cc1)C(C)C,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(CNC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)ccc1F,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
Cc1cccc(C)c1OCC(C)NC(=O)c1ccc(C2SCCS2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCc1sc(C(=O)NC(c2ccccc2)C2CCCO2)cc1Br,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(OC(=O)CCOc1ccc(F)cc1Cl)c1nc(-c2cccs2)no1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(NC(=O)CC(O)c2ccc(Cl)cc2)n(-c2cccc(Cl)c2)n1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
O=C(NC1CCOC(c2ccccc2)C1)N1C2CCC1CC(CC(F)(F)F)C2,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CCOC1CC(NC(=O)C(C)c2ccc3cc(OC)ccc3c2)C12CCCC2,123.45,567890.0,234.56,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CCOc1cc(-c2ccccc2)sc1C(=O)NCC(C)[NH+]1CCCCC1C,250.0,500.0,250.0,2.5,,15.2,12.3,0.6,0.8,1.0,2.5
COc1cc(C)c(C(=O)N(Cc2c(F)cccc2F)C2CCCC2)cc1OC,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)C1CCOC(C(C)C)C1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCCC1C(C)CCCN1C(=O)NCc1ccc(-n2cnc3ccccc32)nc1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(N(C)C)cc(C)c1NC(=O)N1CCC(c2nc3c(s2)CCC3)CC1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1nc(NC2CCCc3c2cnn3Cc2ccccc2)cc(C(F)(F)F)n1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1csc(Sc2ccc(NC(=O)COC(F)(F)F)cc2Cl)n1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCc1ccc(C(NC(=O)c2cnn(-c3ccccc3)n2)C(C)C)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)(C)c1ccc(Cn2nccc2NC(=O)C2CCc3ccccc3O2)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CC(C)C(C(=O)Nc2nc(-c3cc(Cl)sc3Cl)cs2)O1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1ccc(C(Cc2ccccc2C)NC(=O)C2CCCCS2)cc1OC,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(-c2ccccc2)sc1C(C)N(C)C(=O)c1cc(C(F)F)ncn1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCN(Cc1ccc(C(F)(F)F)cc1)C(=O)CC1(CC(=O)OC)CCCC1,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
c1ccc(-c2nnc(-c3nnc(CCCOc4cccc5ccccc45)o3)o2)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(-c2ccccc2)c(-c2nnc(-c3nnc(-c4ccccc4)o3)o2)s1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC(C)(NC(=S)Nc1ccc(F)cc1F)c1ccc(Br)cc1,150.0,1000.0,300.0,3.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc(Cl)ccc1-c1nnc(-c2nn(-c3ccccc3)c3c2CCC3)o1,250.0,500.0,250.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCCC(CC1CCCCC1)C(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)Oc1ncccc1C(=O)Nc1cc(-c2ccoc2)nn1-c1ccccc1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCCC(Cc1ccccc1)NC(=O)c1cnn(-c2ccc(F)cc2F)c1C,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(Oc1ccc2c(c1)CCC2)C(=O)N(Cc1ccccc1)Cc1ccco1,250.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C(=O)Nc1nnc(Cc2cccc(F)c2)s1)c1ccc(Cl)cc1,250.0,500.0,300.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3cccc(Cn4cncn4)c3)ccc21,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
O=C(NCc1ccc(-n2ccnc2)cc1)Nc1ccccc1SC(F)(F)F,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)N(Cc1ccc(Br)cc1)C(=S)NC1CC2CCC1C2,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCCCCOCc1cccc(NC(=O)C(=O)N(C)C2CCCC(C)C2)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CN(c2ccc(NC(=O)Cc3cccc4ccccc34)cc2F)CC(C)O1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
S=c1n(C[NH+]2CCCC2C2CCCCC2)nc(C2CC2)n1Cc1ccco1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(Nc1ccc(Cl)nc1)NC(COc1ccccc1F)c1ccccc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOc1ccc(OC(C)c2nnc(-c3ccccc3-c3nc(C)no3)o2)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cccc(NC(=O)c2ccccc2NC(=O)c2cc(C(C)(C)C)nn2C)c1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COc1cccc(F)c1C(=O)N=c1sccn1Cc1cccc2ccccc12,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C)n2ncc(C(=O)N(Cc3ccc(Cl)c(Cl)c3)C(C)C)c2n1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCN(Cc1cccc(Br)c1)C(=O)c1cnn(C2CCCCC2)c1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
