SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CC(C)(C)C1CC(NC(=O)c2ccc(Oc3ccc(Cl)cn3)cc2)CCO1,726.44,0.007822262,388.895,4.8508,600-840,266.952,242.94371,0.293231594,0.116335402,1,
Cc1nc(C)c(-c2csc(NC(=O)c3cc(Cl)nc(Cl)c3)n2)s1,780.51,1.38E-05,385.301,4.83754,600-840,200.171,125.93823,0.321493632,0.219653029,1,
Cc1cc(CC(=O)NC2CC[NH+](C(C)C)CC2)c(C)n1-c1ccc(Cl)cc1,,,388.963,2.86194,600-840,93.0506,56.525414,0.30494355,0.10102106,1,
CN(c1ccc(C[NH2+]C2CCC(CS(C)(=O)=O)CC2)cc1)C1CCCCC1,,,393.617,3.1223,600-840,95.0906,82.59172,0.392136638,0.095575569,1,
Cc1cccc(C(C)NC(=O)NCc2ccc(N3CCSCC3)cc2)c1C,732.1,0.008999004,383.561,4.41704,600-840,97.0647,84.553276,0.27098228,0.182237296,1,
Nc1nc(=O)c2ccccc2n1C(=O)c1ccccc1N=Nc1ccc(O)cc1,1002.66,,385.383,3.7882,600-840,2141.82,1825.1093,0.451206983,0.195300479,1,
COC(=O)c1ccc(NC(=O)NCc2ccc(N3CCCC3)cc2)cc1Cl,730.33,0.03018442,387.867,4.0485,600-840,270.067,209.61679,0.257509437,0.39872433,1,
CCCc1ncc(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)s1,674.87,0.022075931,395.475,4.0958,600-840,99.9229,74.96343,0.204245432,0.151205272,1,
CC(Oc1cc(O)c([O-])c2c1C(=O)c1ccccc1C2=O)c1cccnc1Cl,,,394.79,3.4296,600-840,62.5892,43.107693,0.405810074,0.091190109,1,
COc1ccc(N2CC[NH+](C(C)c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1,,,399.902,2.8647,600-840,126.128,99.0222,0.305196007,0.080236046,1,
Cc1cc(O)c(C[NH+]2CCCC(N3Cc4ccccc4NC3=O)C2)cc1Cl,,,386.903,2.94902,600-840,101.88,91.20542,0.34224631,0.040445352,1,
CC(C)[NH+](C)Cc1cnc2n1CC[NH+](Cc1c(O)ccc3ccccc13)C2C,,,380.536,1.3247,600; 810-840,5.61296,3.408981,0.307224184,0.016774923,1,
CCOCC1COCCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])CC2,,,387.442,2.0171,600-840,141.277,120.54874,0.407292805,0.016111418,1,
Cc1csc(C(NC(=O)NC(C)Cc2ccc(N(C)C)cc2C)C2CC2)n1,745.84,0.004559136,386.565,4.20744,600-840,104.211,90.262985,0.29057532,0.094488925,1,
CN(C)c1ccc(-c2nc(C(=O)NCc3cc(F)c(F)c(F)c3)cs2)cc1,678.5,0.005590373,391.418,4.2234,600-840,224.872,125.7392,0.338521518,0.283285134,1,
COC(=O)c1cc(C=C2SC(=S)N(c3ccc(C)cc3C)C2=O)oc1C,,,387.482,4.39726,600-840,163.097,40.211884,0.395169581,0.215647792,1,
Cc1csc2ncnc(N3CCCC4=CC5CC(C[NH+]6CCCCC56)C43)c12,,,381.569,2.98202,600-840,88.3843,68.68801,0.32816494,0.007236243,1,
CCc1cc(C(=O)N(Cc2ccccc2O)C(C)c2ccccc2)c(C)nn1,796.58,0.001395589,375.472,4.45662,600-840,100.481,49.75423,0.366173855,0.15204846,1,
COC(=O)Nc1ccc(CC[NH2+]C(C)c2ccc(Br)cc2O)cc1,,,394.289,3.2001,600-840,102.871,88.60751,0.429173955,0.092242228,1,
CCCc1noc(C2CCC[NH+](Cc3c(O)cc(Br)cc3F)C2)n1,,,399.284,2.5918,600-840,48.9062,39.669495,0.372205033,0.031151228,1,
CCN(CC)c1ccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C2CC2)cc1,686.99,0.022080879,394.563,4.473,600-840,97.0647,84.553276,0.339159504,0.290712996,1,
COc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)c1,717.55,0.02435737,393.487,4.2662,600-840,97.0647,84.553276,0.346204301,0.318660396,1,
O=S(=O)(Nc1ccc(O)c(Br)c1)c1ccc(Cl)c(Cl)c1,,,397.077,4.2623,600-840,137.559,108.11486,0.464303161,0.37054708,1,
CC(c1ccccc1Cl)[NH+](C)Cc1ccc(N2CC[NH+](C)CC2)cc1F,,,377.935,1.5897,600-840,101.277,88.38918,0.372041396,0.025395142,1,
CN(C)c1ccc(N2C(=O)C(=Cc3cccc(F)c3F)SC2=S)cc1,,,376.453,4.4366,600-840,214.985,45.898018,0.386420325,0.25771092,1,
COc1ccc2cc(S(=O)(=O)NCc3cc4ccccc4cc3O)ccc2c1,,,393.464,4.1857,600-620; 810-840,25.038,18.853317,0.372721205,0.341136581,1,
CC(=O)Nc1cccc(C(=O)N2CC3CC2CO3)c1,489.21,397.614752,260.293,1.2583,600-840,50.3542,28.110477,0.278938187,0.067764937,1,
Cc1c(O)ccc(C[NH+]2CCCC(Oc3ccc(C(F)(F)F)cc3)C2)c1O,,,382.402,3.05132,600-620; 820; 840,14.9549,11.367742,0.474793324,0.044036695,1,
COC(=O)Nc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C(C)C)c1,730,0.050099796,398.507,4.0511,600-840,102.871,88.60751,0.472148335,0.302578556,1,
CN(C)c1ccc(CN(C(=O)NC2CCCOc3c(F)cccc32)C2CC2)cc1,698.15,0.018716756,397.494,4.4796,600-840,76.7259,53.678265,0.274169097,0.146941778,1,
COCCOc1cccc(C=C2SC(=S)N(c3ccc(C)cc3)C2=O)c1,,,385.51,4.42602,600-840,225.206,53.449364,0.347901363,0.316477382,1,
CC(C)C(=O)N1CC2C[NH+](Cc3cccnc3)CC2C1,,,274.388,0.2107,600-840,93.8373,72.594925,0.273720254,0.03469598,1,
CC(C)OCCCN(C)C(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,806.8,,382.464,4.314,600-840,1171.49,1030.754,0.487640556,0.227913381,1,
Cc1cc(C(=O)COC(=O)c2ccc(CO)o2)c(C)n1-c1ccc(C(C)C)cc1,784.74,0.015536639,395.455,4.34254,600-840,115.075,80.42233,0.407364039,0.263487907,1,
Cc1cccc(C[NH+]2CCC3(CC2)CC([NH+](C)Cc2cccs2)CO3)c1O,,,388.577,1.18342,600-620; 810-820,12.6011,9.866801,0.410473651,0.009671343,1,
Cc1cn(-c2ccc(F)cc2)nc1C(=O)NCc1cc(Cl)cc(Cl)c1O,755.48,0.001109514,394.233,4.26222,600-840,548.629,385.70407,0.335432357,0.263990799,1,
COc1cc(N(C)C)ccc1C[NH+](Cc1ccc(F)cc1)C1CCC([NH3+])CC1,,,387.543,2.0385,600-840,98.6474,86.56384,0.345972899,0.039760613,1,
Oc1ccc2ccccc2c1C[NH+]1CCC2C(CC[NH+]2Cc2nccs2)C1,,,381.545,1.2641,600; 810-840,5.61296,3.408981,0.376144582,0.01335762,1,
CC(=O)c1cc(F)cc(C[NH+](C)CC2CC[NH+](Cc3ccc(C)s3)C2)c1O,,,392.54,1.22352,600-840,50.8577,32.45935,0.311731329,0.014034431,1,
COC(=O)C(c1cccc(Br)c1)[NH+](C)Cc1cccc(Cl)c1O,,,399.692,2.7371,600; 810-840,15.9835,13.290441,0.520772272,0.054117257,1,
COCCn1c(C)c(C)c2cc(C(=O)NC(C)CC(O)c3ccccc3)ccc21,785.35,0.028426508,394.515,4.14654,600-840,122.865,86.302956,0.256975245,0.134798665,1,
Cc1ncnc2c1CCN(C(=O)c1cccn1C)CC2,527.1,44.98667378,270.336,1.36452,600-840,125.536,65.08843,0.280719643,0.214603582,1,
CC(CNC(=O)N(Cc1ccccc1O)C1CCCCC1)C[NH+]1CCCCC1,,,388.576,2.9414,600; 810-840,10.6974,8.114358,0.290229543,0.057829816,1,
CCCN(Cc1ccccc1O)C(=O)c1nc(-c2cccc(OC)c2)[nH]c1C,792.96,0.000509268,379.46,4.15172,600-840,185.888,123.816,0.27463381,0.251535358,1,
CN(C)c1ccc(CN(CC(F)(F)F)C(=O)C=Cc2cccc(F)c2)cc1,524.13,0.616060527,380.385,4.496,600-840,167.234,100.237366,0.329259594,0.262908601,1,
CCC(C)C(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,928.86,3.73E-05,386.4,4.0958,600-840,110.309,82.49517,0.532158381,0.07558273,1,
CCOc1ccc(C(O)C2CC[NH+](Cc3ccc(N(C)CC)cc3)CC2)cc1,,,383.556,3.0699,600-840,97.0647,84.553276,0.368119723,0.065037954,1,
Cc1cc(-c2ncccc2NC(=O)NC(C)Cc2ccc(O)c(O)c2)cs1,887.16,4.72E-05,383.473,4.28242,600-840,380.744,351.72186,0.260696008,0.135699852,1,
[NH3+]C1C(=O)N(c2ccccc2)C1c1ccc2c(c1)OCO2,,,283.307,1.1137,600-840,102.648,89.84526,0.471725618,0.096143064,1,
Oc1ccccc1C[NH+](Cc1nc(COc2ccc(F)cc2)no1)C1CCCC1,,,398.458,3.021,600-660; 740-840,31.6293,27.755146,0.31623837,0.069576101,1,
CCC(C)n1ncc(C(=O)NCc2ccc(N3CCSCC3)cc2)c1C1CC1,742.13,0.003489082,398.576,4.2147,600-840,348.495,238.99939,0.246234131,0.129685883,1,
CC(NC(=O)Nc1cccc(N(C)C(C)C)c1)c1ccc(N2CCOCC2)cc1,741.12,0.034816213,396.535,4.2505,600-840,267.181,256.51395,0.294004262,0.184307417,1,
COCc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC(F)(F)F)c1,543.12,0.821773108,380.41,4.1037,600-840,69.8119,48.323624,0.397556629,0.301636881,1,
Oc1cc2cc(-c3nc(-c4ccc(F)cc4C(F)(F)F)no3)[nH]c2cc1O,765.48,2.45E-05,379.269,4.454,600-840,83.9449,56.0708,0.346011548,0.176805714,1,
FC(F)(F)c1ccc(N2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nc1,,,391.461,2.6057,600-840,95.0906,82.59172,0.307665052,0.108418159,1,
NNc1ncc(F)cc1I,346.3,2734.962768,253.018,1.1109,600-840,81.1088,57.138268,0.478393322,0.142843189,1,
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1cc(Cl)sc1Cl,,,376.645,4.3538,600-840,179.317,141.5176,0.42061666,0.215347777,1,
OCC1(Cc2ccc(F)cc2)CC[NH+](Cc2ccc(N3CCCCC3)cc2)C1,,,383.531,2.826,600-840,95.0906,82.59172,0.32006481,0.059269267,1,
Cc1cccc(COC2CCC3C2OCC[NH+]3Cc2ccc(C(C)C)cc2O)n1,,,397.539,2.75052,600-620; 830-840,12.7119,10.286288,0.351183972,0.025587968,1,
Cc1ccc(N2CCN(C)c3ncccc3C2)nn1,507.48,19.07977903,255.325,1.63642,600-840,92.9851,75.451645,0.313757346,0.222178448,1,
CCC([NH2+]Cc1ccc(N2CCOCC2)c(F)c1)c1ccc2c(c1)CCCO2,,,385.503,3.202,600-840,109.946,96.39274,0.333288759,0.076690358,1,
CCC(c1cccc(OC)c1)N(C)C(=O)NCCCSc1nccs1,701.97,0.010232226,379.551,4.4266,610; 810-840,19.8727,16.934301,0.272272739,0.134532695,1,
CCOc1cccc(NC(=S)N(Cc2ccccc2O)CC2CCCO2)c1,,,386.517,4.1689,600-840,97.3957,83.48515,0.333975031,0.18582602,1,
[NH3+]CC(c1ccc(OC(F)(F)F)cc1)N1CCOCC1,,,291.293,1.2004,840,20.2734,17.2757,0.378369596,0.116146407,1,
CC(C[NH2+]Cc1ccc(N2CCOCC2)cc1)c1ccc(C(F)(F)F)cc1,,,379.446,3.4091,600-840,103.502,89.89763,0.387892771,0.099556512,1,
COCc1nn(CCOC2CCCCC2C)c(=O)o1,419.25,877.9962032,270.329,1.578,600-840,357.134,325.5521,0.438437317,0.087122964,1,
CC(C)(CO)C(C[NH2+]Cc1ccc(Br)cc1O)c1ccccc1,,,379.318,3.0204,600-620; 810-820,13.3032,10.391998,0.529703041,0.06853606,1,
COCCOc1ccc(N2CC[NH+](Cc3cc4c(Cl)cccc4[nH]3)CC2)cc1,,,400.93,2.7516,600-840,60.9732,41.70554,0.293869157,0.10376195,1,
OC(c1ccc(Br)cc1)c1nnc(-c2ccc(-n3cccc3)cc2)o1,771.41,0.00311934,396.244,4.3715,600-840,232.522,154.09615,0.434028477,0.167097306,1,
CC(C)(C)OC(=O)N(CC1CCN(C(=O)C[NH3+])C1)C1CC1,,,298.407,0.4763,600-840,114.468,96.04845,0.421847568,0.087519282,0,
CC([NH2+]Cc1ccc(N(C)C)cc1)c1ccc(I)cc1,,,381.281,3.1818,600; 810-840,18.7012,16.049747,0.561845179,0.086276503,1,
O=C1N(c2ccsc2)CCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])C2,,,396.434,2.0524,600-840,88.8026,78.66693,0.308551848,0.014878073,1,
Cn1nc(C(=O)N2CCC(C(=O)[O-])C2)c2ccccc21,,,272.284,-0.2147,600-840,69.5297,38.60898,0.285803838,0.136253546,1,
CC1(C)CCCC2(C)C3=C(C(=O)OC3O)C(O)CC12,541.25,127.2715999,266.337,1.7554,600-840,134.968,78.203316,0.516067507,0.034514126,0,
Cc1cc(O)c(C[NH+]2CCC(Oc3ccc(F)cn3)CC2)cc1Br,,,396.28,2.62352,600-840,81.1077,57.654766,0.367695599,0.066211559,1,
COc1ccc(C(=O)c2ccccc2NC(=S)NC(=O)c2ccccc2)cc1,,,390.464,4.053,600-840,1172.88,1114.8378,0.389106623,0.449404559,1,
Nc1ccc(OC(=O)c2ccc(Nc3cnc(Br)s3)cc2)cc1,732.69,0.001245249,390.262,4.4506,600-840,60.6015,28.751997,0.386016781,0.240231134,1,
COc1ccc(N2CCC(NC(=O)NCc3c(C)cc(C)cc3C)CC2)cc1,730.32,0.035233624,381.52,4.08866,600-840,99.5086,79.456245,0.275622574,0.330665222,1,
C[NH+](C)CCc1ccc(NCc2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1,,,383.516,2.8842,600-840,62.2511,28.140583,0.336006799,0.162167859,1,
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1ccc(C(F)(F)F)c(F)c1,,,387.713,4.1434,600-840,151.923,125.48082,0.396402298,0.257169002,1,
COc1cc(C)ccc1C(=O)NC1CCN(c2ccc(OC(F)F)cc2)CC1,649.93,0.272221975,390.43,4.00382,600-840,189.033,136.73544,0.225085288,0.342113807,1,
Oc1ccc(F)cc1C[NH2+]C1(c2cccc(OC(F)(F)F)c2)CCOCC1,,,386.365,3.1992,600-840,50.0133,41.108448,0.387798144,0.096401838,1,
CCCC1(C)CCCN(C(=O)NCc2ccc(N3CCSCC3)cc2)C1,650.81,0.021963663,375.582,4.3516,600-840,97.0647,84.553276,0.237282639,0.129326267,1,
Cc1ccc(C[NH+]2CC3CC(C(=O)NC(C)C)C(C2)O3)o1,,,293.387,0.28482,600-660; 740-840,33.2984,27.527605,0.41034503,0.0097651,1,
COc1cccnc1OC1CC[NH+](Cc2cc(-c3ccc(F)cc3)ccc2O)C1,,,395.454,2.8381,600-840,49.3751,37.400448,0.319529017,0.053364226,1,
COc1cc(N(C)C)ccc1C[NH+]1CC2CC(c3nc(C4CC4)cs3)OC2C1,,,400.568,2.64,600-840,98.6474,86.56384,0.328485149,0.021036125,1,
OC1CCN(c2ccc(CNC(c3ccccc3)C(F)(F)F)cc2F)CC1,610.85,0.612800371,382.401,4.18,600-840,103.98,91.16247,0.263800788,0.172633034,1,
Cc1cc(OC2CCN(C(=O)C3CC3)C2)nc(C)n1,497.29,84.10870747,261.325,1.48314,600-840,131.54,101.42972,0.297532884,0.158878121,1,
Oc1c(F)cccc1C[NH+](Cc1ccc(Br)cc1)C1CC[NH2+]CC1,,,395.316,1.6047,600-680; 700-840,39.3226,30.54764,0.41658548,0.028246415,1,
COCC1(NC(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)CCOCC1,827.97,,396.491,4.0934,600-840,284.634,221.33286,0.410552826,0.159637283,1,
CCOc1ccc(OCC)c(NC(=S)N(C)Cc2ccc(N(C)C)cc2)c1,,,387.549,4.3788,600-840,74.6908,42.366875,0.410905639,0.314463136,1,
COCCN(Cc1cccnc1)C(=O)c1cc(-n2c(C)ccc2C)ccc1Cl,709.39,0.009043582,397.906,4.43134,600-840,67.2987,39.73372,0.29129195,0.259922414,1,
COc1ccc(C(C)NC(=O)NCc2ccc(N3CCC(C)CC3)cc2)cc1,719.92,0.035003971,381.52,4.4919,600-840,97.0647,84.553276,0.246455776,0.249992667,1,
Nc1cc(SCC(=O)[O-])nc(-c2ccccc2)n1,,,260.298,0.5678,600-840,233.371,190.40413,0.399189622,0.18847616,1,
COc1ccc(N2CCC(C[NH2+]C3CC[NH+](C4CCCC(C)C4)CC3)C2)cc1,,,387.612,1.7109,600-840,99.5086,79.456245,0.351293143,0.020733221,1,
Cc1nc(NCCc2cc(O)c(O)cc2O)c2c(-c3ccccc3)csc2n1,964.72,1.02E-06,393.468,4.43812,600-840,89.8027,48.560898,0.285582098,0.21902031,1,
CC1CN(c2ccc(CNc3nc4ccccc4cc3CO)cc2F)CC(C)O1,790.27,0.008466859,395.478,4.0919,600-840,77.8804,52.003704,0.21192573,0.116313604,1,
OC1CCN(c2ccc(C[NH+]3CCCCCC3CC(O)c3ccco3)cc2)CC1,,,399.555,2.6919,600-840,95.0906,82.59172,0.35824978,0.036433984,1,
CC1C[NH+](Cc2ccc(OCC(F)(F)F)cc2O)C(c2ccccc2)CO1,,,382.402,2.8782,600-660; 740-840,30.1598,26.18921,0.395853685,0.036932279,1,
CC[NH+](Cc1ccc(N(C)C)cc1)C(C)Cc1c([N+](=O)[O-])ccc(OC)c1F,,,390.479,2.8445,600-840,58.8386,41.26649,0.417206216,0.049393524,1,
CN(c1cccc(Oc2ccccc2)c1)S(=O)(=O)CCc1ccc(N)cc1,,,382.485,4.0698,600-840,270.253,198.05527,0.468772644,0.319812029,1,
CCCc1noc(-c2cn(C3CCC[NH2+]C3)nn2)n1,,,263.325,0.1789,600-840,117.431,69.31077,0.427939592,0.039103696,1,
CN(C(=O)C[NH3+])C1CCC[NH+](Cc2ccccc2)C1,,,263.385,-1.0658,600-610; 820-840,10.0161,8.053539,0.381929005,0.023688744,1,
Cc1cc(C=O)c(C)n1-c1cccc(C(=O)N2CCCC(C3CCCCO3)C2)c1,,,394.515,4.32794,600-840,154.691,127.23138,0.266085152,0.109869019,1,
Cc1cc(C)c(NC(=O)NCc2ccc(N3CCOCC3)c(F)c2)c(Cl)c1,712.56,0.016406141,391.874,4.25424,600-840,228.638,217.16412,0.309507561,0.307023303,1,
CC(=O)Nc1c(C(=O)[O-])cnc2ccc(C(=O)[O-])cc12,,,272.216,-1.0798,600-840,253.1,217.38988,0.364266455,0.116163176,1,
CC(C)(C)OC(=O)CCC1COCC[NH+]1Cc1cccc(C(C)(C)C)c1O,,,378.533,2.5953,600-620; 810-820,13.3342,10.534713,0.409365471,0.036083181,1,
COc1c([N+](=O)[O-])ccc(C[NH2+]C(C)(C)c2ccc(Br)cc2)c1O,,,396.261,3.0702,600-840,53.233,33.725204,0.557698687,0.106044524,1,
CCCC(=O)c1cc(O)c(O)cc1OC1C2CCC1C[NH+](Cc1ccccc1)C2,,,396.507,2.9529,600-840,50.2721,34.67601,0.340838476,0.021852766,1,
Cc1cc(Br)cc2c1N(C(=O)C=Cc1cncc(F)c1)CCC2,612.58,0.06337096,375.241,4.28422,600-840,198.04,179.13454,0.254822532,0.184769131,1,
CC(C)(C)OC(=O)NCC1(F)CC[NH+](Cc2ccc(C(C)(C)C)cc2O)C1,,,381.512,2.7113,600-620; 830-840,12.7119,10.286288,0.332098442,0.034830725,1,
O=S(=O)(Nc1ccc(O)c2ccccc12)c1cc(Cl)c([O-])c(Cl)c1,,,383.232,3.7266,600-840,259.305,165.39891,0.470261514,0.201539222,1,
CCN(CC)c1ccc(CN(C)C(=O)NC(CCC[NH3+])c2ccccc2)cc1,,,383.56,3.4376,600-840,97.0647,84.553276,0.41189127,0.123082443,1,
C[NH+](Cc1ccc(I)cc1O)C1CCc2ccccc21,,,380.249,2.699,600-660; 740-840,31.4632,27.962349,0.40762059,0.044840878,1,
COC(C[NH2+]C(C)c1cc(Br)c(F)cc1O)c1ccc(F)cc1,,,387.244,3.445,600-660; 740-840,35.1718,28.211872,0.407542721,0.052682702,1,
CC(C)(C)C(=O)C(Cl)(Br)S(C)(=O)=O,,,291.594,1.9337,600-840,140.383,120.11536,0.744821076,0.071647966,0,
COc1ccc(N2CCCN(C(=O)NCC3CCCc4ccccc43)CC2)cc1,721.19,0.058220905,393.531,4.037,600-840,99.5086,79.456245,0.217674856,0.202570929,1,
CCC(O)CCCNC(=O)c1cc(C)n(-c2ccccc2Br)c1C,696.15,0.0670211,393.325,4.13754,600-840,203.678,176.58197,0.310819097,0.184114246,1,
Nc1ccc(N(CC2CCCC2)C(=O)C(=O)Nc2ccc(C3CC3)cc2)cc1,780.91,0.006469983,377.488,4.3081,600-840,608.34,510.3513,0.344085454,0.263361532,1,
COc1c([N+](=O)[O-])ccc(CNc2ccc(C[NH+]3CCCCC3C)cc2)c1O,,,386.472,2.8784,600-840,53.2098,34.757412,0.39352416,0.045526304,1,
Cc1cc(C(=O)NC(C)c2ccc(Br)cn2)c(C)n1-c1ccccn1,738.05,0.005569941,399.292,4.13764,600-840,307.04,236.63478,0.305673327,0.167554536,1,
CCC(=O)N1CCC2(CC2C(=O)Nc2cccnc2)C1,534.1,34.20557022,273.336,1.6687,600-840,101.88,91.20542,0.232702135,0.07154458,1,
COc1cc(Cl)cc(C[NH+]2CCC3(CC2)OCCc2ccsc23)c1O,,,380.917,2.7626,600-620; 820; 840,11.1976,7.7357273,0.393750395,0.033854051,1,
CC1(C)C([NH2+]Cc2ccc(N3CCCC(C(N)=O)C3)cc2)CC1c1ccccc1,,,392.567,3.034,600-840,95.0906,82.59172,0.286513062,0.052767894,1,
CC(C)CC(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,928.86,3.73E-05,386.4,4.0958,600-840,110.309,82.49517,0.517328506,0.105941877,1,
CCCOc1cc(N2CCC(O)CC2)ccc1NC(=O)C(F)c1ccccc1,738.32,0.095722144,386.467,4.0858,600-840,167.552,145.89662,0.220978247,0.176968505,1,
CCCN(Cc1ccccc1O)C(=O)C(C)c1c(C)nn(CC(F)(F)F)c1C,646.88,0.016004152,397.441,4.31014,600; 810-840,10.6974,8.199432,0.331992474,0.117110495,1,
CCC([NH2+]CC(c1ccc(F)cc1)N1CCOCC1)c1ccc(N(C)C)cc1,,,386.535,2.9797,600-840,97.0647,84.553276,0.308095642,0.067649206,1,
CC1CC([NH2+]CC2=CCN(C(=O)OC(C)(C)C)CC2)c2c(O)ccc(F)c21,,,377.48,3.2102,600-840,43.4388,38.253143,0.30591417,0.036297843,1,
Cc1cc(C(=O)Nc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cn(C)c1=O,768.02,0.012090177,387.483,4.18242,600-840,4431.9,3642.2795,0.388970698,0.285776005,1,
COc1cccc(C[NH+]2CCC(OCc3ccc(Cl)cc3Cl)C2)c1O,,,383.295,3.0816,600; 810-840,9.74164,7.5205207,0.438476197,0.049867134,1,
CCOc1ccc(O)c(C[NH2+]C2CCN(c3cccc(OC(F)(F)F)c3)C2)c1,,,397.417,3.0318,600-840,96.3143,80.13462,0.304490908,0.077770993,1,
COc1ccc(-n2c(C)cc(C(=O)NCC3(C(C)CCO)CCC3)c2C)cc1,755.18,0.029804301,384.52,4.02134,600-840,209.125,172.23297,0.258960841,0.131541999,1,
COc1ccc(O)c(C[NH+]2CCCC3(CCCN3C(=O)OC(C)(C)C)CC2)c1,,,391.532,2.7393,600-660; 740-840,32.5206,28.523293,0.30183571,0.023880664,1,
CC(=Cc1cccc(Cl)c1)C(=O)NC(C)c1ccc(N2CCOCC2)cc1,697.54,0.106477001,384.907,4.4573,600-840,430.79,293.25168,0.269471736,0.190508778,1,
CN(C)c1ccc(CN2CC3CC2C[NH+](Cc2nccs2)C3)c2ccccc12,,,393.58,2.6515,600-840,71.6737,47.818653,0.260289005,0.01699658,1,
O=[N+]([O-])c1ccc2c(c1)C[NH+](Cc1ccc(OCc3ccccc3)cc1O)C2,,,377.42,2.9781,600-840,45.5538,22.009241,0.450590986,0.080047816,1,
Cc1cc(CN2CCC3C2CC[NH+]3C2CCCC2)c(O)cc1Br,,,380.35,2.63722,600-660; 740-840,31.2869,27.707846,0.353248596,0.02383361,1,
COc1cc(OC(C)C2CC2)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,796.89,0.000377035,382.368,4.2895,600-840,108.029,59.310287,0.449921046,0.097078891,1,
CCN(CC)c1ccc(C[NH+]2CCCC(N3Cc4c(F)cccc4C3=O)C2)cc1,,,396.53,2.8752,600-840,72.6298,36.159267,0.263785994,0.045155584,1,
COc1ccc(OC)c(NC(=S)N(Cc2ccco2)Cc2ccccc2O)c1,,,398.484,4.4016,600-840,74.6908,42.366875,0.37001446,0.290386873,1,
CC(C)(C)OC(=O)N1CC(C[NH3+])C(C(F)(F)F)C1,,,269.287,1.2737,600-840,114.468,96.04845,0.498387729,0.047747617,0,
O=C(C1CC[NH+](C2CCCCC2)C1)N(Cc1ccco1)Cc1ccccc1O,,,383.512,2.7515,600; 810-840,10.6974,8.199432,0.354869006,0.045739249,1,
CC(Nc1cccc(C(=O)OC(C)(C)C)n1)c1ccc(N2CCOCC2)cc1,710.89,0.076130084,383.492,4.0466,600-840,107.07,63.80036,0.240581977,0.175783416,1,
CC(NS(=O)(=O)Cc1cc(Cl)cc(Cl)c1)c1ccc(N(C)C)cc1,,,387.332,4.24,600; 810-840,9.17868,7.085915,0.552207476,0.188447714,1,
CCC(CNC(=O)C=Cc1ccc(O)c(O)c1)Oc1ccccc1C(F)(F)F,728.39,0.013996241,395.377,4.1036,600-840,349.933,221.74611,0.284882847,0.144345351,1,
C[NH+](Cc1c(O)ccc(F)c1Cl)C1(C)CCN(C(=O)OC(C)(C)C)CC1,,,387.903,2.989,600-660; 740-840,34.5963,27.806067,0.294968445,0.05622927,1,
CCC(CC)C1CC([NH2+]C(C)c2ccc(N3CCOCC3)c(F)c2)CCO1,,,379.54,3.2705,600-840,111.563,97.81103,0.354913231,0.034607905,1,
O=C(NCc1ccc(N2CCC(CO)CC2)cc1)C1CCCC1c1ccccc1,791.34,0.059825624,392.543,4.0954,600-840,97.0647,84.553276,0.250538679,0.155277982,1,
CC(C)(C)c1ccc(O)c(C[NH+]2CCN(c3ccc4c(c3)CCC4=O)CC2)c1,,,379.524,2.7237,600-840,78.1223,51.082893,0.362578086,0.085221095,1,
Cc1cncc(C(C)[NH2+]Cc2ccc(N3CCOCC3)cc2C(F)(F)F)c1,,,380.434,3.07002,600-840,106.036,89.253006,0.317289445,0.073716007,1,
COc1cc([O-])c2c(=O)c(OC(C)C(C)C)c(-c3ccc(O)c(O)c3)oc2c1,,,385.392,3.3767,600-840,100.075,74.236595,0.492383313,0.08173103,1,
CN(Cc1ccc(N(C)C)cc1)C(=O)NCc1ccccc1OC1CCCC1,682.63,0.047023755,381.52,4.4156,600-640; 760-840,28.696,23.722828,0.338793594,0.308566194,1,
Cc1cccc(C(C)C)c1NC(=S)NCc1ccc(N2CCOCC2)cc1,,,383.561,4.44162,600-840,246.662,232.12822,0.288984649,0.321729919,1,
Cc1[nH]c(=O)ncc1C(=O)N(C)CCC=C1c2ccccc2CCc2ccccc21,848.7,0.001377496,399.494,3.77092,800-840,14.7392,10.5156765,0.298907128,0.184529102,1,
