SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CC(Cc1cccc(Br)c1)NC(=O)C(C)Cc1ccc(F)cc1,280.0,150.0,307.24,4.3,,150.0,45.0,0.3,0.6,1.0,1.8
CC(=O)Nc1ccc(NC(=O)c2ccc(COc3ccc(Cl)cc3)cc2)nc1,445.0,15.0,350.81,4.1,,0.0,0.0,0.3,0.4,1.0,2.3
CCC(Oc1cccc(C)c1)C(=O)NCc1cccc(OC)c1OC1CCCC1,375.0,120.0,329.42,4.2,,22.0,15.0,0.3,0.45,1.0,2.3
CCC(Cc1ccc(Cl)cc1)NC(=O)COc1cccc(C(F)(F)F)c1,328.0,10.0,341.8,4.3,,5.0,2.0,0.35,0.25,1.0,0.8
O=C(NCc1cccnc1N1CCCCC1)c1ccc2c(c1)-c1ccccc1C2,475.0,10.0,377.47,3.7,,65.0,45.0,0.3,0.4,1.0,2.1
O=C(NC1CCCOc2ccc(F)cc21)c1cnc(Cc2ccccc2)s1,380.0,150.0,343.39,3.1,,250.0,50.0,0.3,0.5,1.0,1.8
COc1ccc(NC(=O)c2cccc(Oc3ccccn3)c2)cc1Br,420.0,10.0,406.25,4.2,,400.0,250.0,0.3,0.5,1.0,0.2
CC[NH+](CC)CCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1,350.0,1500.0,315.0,3.8,,200.0,150.0,0.3,0.5,1.0,2.1
Cc1nccn1-c1ccc(CNC(=O)c2ccc(SC(F)F)cc2)cc1F,350.0,150.0,356.4,3.5,,30.0,15.0,0.3,0.4,1.0,2.1
CC(C)n1ncc2c1C(NC(=O)Nc1cccc(OC3CCCC3)c1)CCC2,420.0,150.0,357.45,4.1,,90.0,50.0,0.45,0.32,1.0,2.5
COc1ccc(C(=O)NC(C)COc2cccc(C)c2)c(OCCC(C)C)c1,310.0,120.0,317.0,4.3,,150.0,30.0,0.3,0.5,1.0,2.1
CCN(C(=O)C1COc2ccc(OC)cc2C1)C(Cc1ccc(F)cc1)C(C)C,310.0,45.0,345.43,4.2,,25.0,15.0,0.3,0.6,1.0,2.1
Cc1cc(CNC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)ccc1F,370.0,20.0,358.44,4.3,,0.0,0.0,0.4,0.5,1.0,0.0
Cc1cccc(C)c1OCC(C)NC(=O)c1ccc(C2SCCS2)cc1,360.0,1100.0,317.45,3.5,,15.0,10.0,0.2,0.35,1.0,2.5
CCc1sc(C(=O)NC(c2ccccc2)C2CCCO2)cc1Br,320.0,150.0,378.4,3.5,,30.0,25.0,0.3,0.7,1.0,2.5
CC(OC(=O)CCOc1ccc(F)cc1Cl)c1nc(-c2cccs2)no1,260.0,450.0,337.78,3.5,,18.0,12.0,0.3,0.45,1.0,0.85
Cc1cc(NC(=O)CC(O)c2ccc(Cl)cc2)n(-c2cccc(Cl)c2)n1,450.0,50.0,326.25,4.5,,150.0,50.0,0.3,0.4,1.0,1.2
O=C(NC1CCOC(c2ccccc2)C1)N1C2CCC1CC(CC(F)(F)F)C2,285.0,50.0,436.0,3.8,,45.0,30.0,0.45,0.35,1.0,0.21
CCOC1CC(NC(=O)C(C)c2ccc3cc(OC)ccc3c2)C12CCCC2,310.0,15.0,311.4,4.3,,75.0,50.0,0.25,0.4,1.0,2.5
CCOc1cc(-c2ccccc2)sc1C(=O)NCC(C)[NH+]1CCCCC1C,,15.0,329.5,4.2,,0.0,0.0,0.3,0.7,1.0,0.0
COc1cc(C)c(C(=O)N(Cc2c(F)cccc2F)C2CCCC2)cc1OC,345.0,55.0,373.42,4.2,,65.0,45.0,0.3,0.4,1.0,2.1
Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)C1CCOC(C(C)C)C1,280.0,1500.0,275.37,3.5,,45.0,30.0,0.3,0.42,1.0,2.1
CCCC1C(C)CCCN1C(=O)NCc1ccc(-n2cnc3ccccc32)nc1,345.0,20.0,310.0,3.2,,25.0,5.0,0.3,0.6,1.0,0.9
Cc1cc(N(C)C)cc(C)c1NC(=O)N1CCC(c2nc3c(s2)CCC3)CC1,368.0,320.0,320.45,3.4,,55.0,42.0,0.56,0.48,1.0,2.1
Cc1nc(NC2CCCc3c2cnn3Cc2ccccc2)cc(C(F)(F)F)n1,360.0,150.0,400.0,3.5,,35.0,20.0,0.3,0.4,1.0,0.2
Cc1csc(Sc2ccc(NC(=O)COC(F)(F)F)cc2Cl)n1,320.0,75.0,367.78,5.2,,40.0,30.0,0.3,0.4,1.0,2.5
CCCCc1ccc(C(NC(=O)c2cnn(-c3ccccc3)n2)C(C)C)cc1,290.0,75.0,342.45,4.2,,45.0,30.0,0.3,0.4,1.0,2.1
CC(C)(C)c1ccc(Cn2nccc2NC(=O)C2CCc3ccccc3O2)cc1,450.0,15.0,350.45,4.2,,36.0,15.0,0.34,0.63,1.0,1.8
CC1CC(C)C(C(=O)Nc2nc(-c3cc(Cl)sc3Cl)cs2)O1,315.0,,345.2,3.5,,25.0,20.0,0.3,0.45,1.0,2.1
COc1ccc(C(Cc2ccccc2C)NC(=O)C2CCCCS2)cc1OC,350.0,150.0,357.49,4.2,,40.0,35.0,0.3,0.6,1.0,2.1
Cc1nc(-c2ccccc2)sc1C(C)N(C)C(=O)c1cc(C(F)F)ncn1,350.0,15.0,342.32,3.5,,30.0,25.0,0.4,0.3,1.0,2.1
CCN(Cc1ccc(C(F)(F)F)cc1)C(=O)CC1(CC(=O)OC)CCCC1,320.0,50.0,376.41,4.2,,15.0,5.0,0.3,0.4,1.0,0.8
c1ccc(-c2nnc(-c3nnc(CCCOc4cccc5ccccc45)o3)o2)cc1,450.0,150.0,352.0,4.2,,120.0,100.0,0.3,0.45,1.0,2.1
Cc1nc(-c2ccccc2)c(-c2nnc(-c3nnc(-c4ccccc4)o3)o2)s1,350.0,5.0,355.39,3.8,,25.0,15.0,0.7,0.5,1.0,2.4
CC(C)(NC(=S)Nc1ccc(F)cc1F)c1ccc(Br)cc1,350.0,,318.19,4.2,,20.0,10.0,0.3,0.7,1.0,2.1
COc1cc(Cl)ccc1-c1nnc(-c2nn(-c3ccccc3)c3c2CCC3)o1,350.0,15.0,358.0,3.8,,150.0,25.0,0.4,0.5,1.0,2.3
CCCC(CC1CCCCC1)C(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,320.0,150.0,319.0,3.4,,25.0,10.0,0.3,0.65,1.0,2.1
CC(C)Oc1ncccc1C(=O)Nc1cc(-c2ccoc2)nn1-c1ccccc1,330.0,50.0,351.4,3.5,,50.0,25.0,0.4,0.3,1.0,2.1
CCCC(Cc1ccccc1)NC(=O)c1cnn(-c2ccc(F)cc2F)c1C,342.0,15.0,344.4,4.1,,60.0,45.0,0.4,0.7,1.0,2.1
CC(Oc1ccc2c(c1)CCC2)C(=O)N(Cc1ccccc1)Cc1ccco1,375.0,50.0,337.42,4.2,,200.0,150.0,0.3,0.45,1.0,2.5
CC(C(=O)Nc1nnc(Cc2cccc(F)c2)s1)c1ccc(Cl)cc1,342.0,50.0,360.82,3.8,,300.0,75.0,0.4,0.5,1.0,2.1
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3cccc(Cn4cncn4)c3)ccc21,350.0,20.0,345.0,4.2,,50.0,35.0,0.3,0.5,1.0,2.5
O=C(NCc1ccc(-n2ccnc2)cc1)Nc1ccccc1SC(F)(F)F,345.0,150.0,370.35,4.2,,45.0,30.0,0.4,0.5,1.0,1.8
CC(C)N(Cc1ccc(Br)cc1)C(=S)NC1CC2CCC1C2,350.0,850.0,338.33,4.1,,90.0,35.0,0.35,0.45,1.0,2.3
CCCCCCOCc1cccc(NC(=O)C(=O)N(C)C2CCCC(C)C2)c1,350.0,1.2,347.46,5.2,,,,0.3,0.5,1.0,
CC1CN(c2ccc(NC(=O)Cc3cccc4ccccc34)cc2F)CC(C)O1,380.0,10.0,395.48,4.1,,12.0,5.0,0.3,0.65,1.0,1.2
S=c1n(C[NH+]2CCCC2C2CCCCC2)nc(C2CC2)n1Cc1ccco1,320.0,120.0,326.0,3.2,,45.0,35.0,0.3,0.4,1.0,2.1
O=C(Nc1ccc(Cl)nc1)NC(COc1ccccc1F)c1ccccc1,382.0,5.0,364.8,4.2,,150.0,45.0,0.4,0.3,1.0,2.1
CCOc1ccc(OC(C)c2nnc(-c3ccccc3-c3nc(C)no3)o2)cc1,350.0,10.0,338.38,4.2,,0.0,0.0,0.5,0.85,1.0,3.2
Cc1cccc(NC(=O)c2ccccc2NC(=O)c2cc(C(C)(C)C)nn2C)c1,450.0,200.0,364.45,3.0,,45.0,30.0,0.3,0.5,1.0,2.5
COc1cccc(F)c1C(=O)N=c1sccn1Cc1cccc2ccccc12,370.0,15.0,365.42,4.2,,220.0,50.0,0.45,0.65,1.0,2.1
Cc1cc(C)n2ncc(C(=O)N(Cc3ccc(Cl)c(Cl)c3)C(C)C)c2n1,320.0,1500.0,344.25,3.5,,230.0,65.0,0.4,0.6,1.0,2.1
CCN(Cc1cccc(Br)c1)C(=O)c1cnn(C2CCCCC2)c1,412.0,180.0,355.0,3.7,,25.0,15.0,0.4,0.6,1.0,2.1
CCCOc1ccc(C(=O)NCCc2ccccc2C(F)(F)F)cc1OCC,302.0,25.0,327.36,3.8,,150.0,35.0,0.3,0.4,1.0,2.1
Cc1oc(-c2ccccc2)nc1Cc1noc(C2(c3ccccc3)CCCO2)n1,340.0,3.2,370.43,4.6,,220.0,15.0,0.24,0.35,1.0,2.3
CCC[NH+](CC)Cc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1,482.0,5.0,378.54,3.5,,,,0.3,0.65,1.0,
CCCCc1nnc(NC(=O)C(C)(C)Cc2ccc(Br)cc2)s1,325.0,15.0,356.27,4.2,,80.0,50.0,0.3,0.4,1.0,2.1
CC(CC(=O)NC1CCN(c2ccccc2Br)C1)C1CCCCC1,310.0,75.0,402.35,4.2,,65.0,45.0,0.45,0.38,1.0,2.1
COC(=O)c1cccc(CNc2cccc(CS(=O)Cc3ccccc3)c2)c1,367.0,2.0,355.45,4.2,,75.0,50.0,0.3,0.45,1.0,1.2
COc1cc(CCC(=O)NCC2CCCCC2C(C)(C)C)cc(OC)c1OC,380.0,10.0,406.57,5.2,,150.0,45.0,0.3,0.5,1.0,0.85
CCCOc1ccc(CNC(=O)c2cc(Cl)c(C)cc2Br)cn1,360.0,65.0,344.72,4.3,,55.0,35.0,0.32,0.45,1.0,2.1
CCC(Cc1ccccc1Br)C(=O)NC1CCc2cc(F)ccc21,345.0,12.0,331.25,4.2,,12.0,5.0,0.3,0.25,1.0,1.2
CCOC(C(=O)OCc1c(C)nn(Cc2ccccc2)c1Cl)c1ccccc1,300.0,10.0,380.87,4.2,,0.0,0.0,0.4,0.5,1.0,2.1
Cc1cccc(OC(C)CNC(=O)Cc2ccc(OCc3ccccc3)cc2)c1,350.0,50.0,343.45,4.2,,120.0,50.0,0.3,0.25,1.0,2.5
CCCC(C)N(C)C(=O)c1csc(-c2cc(Br)ccc2OC)n1,350.0,1000.0,413.36,3.8,,320.0,250.0,0.6,0.3,1.0,1.8
CN(CCOc1ccc(Cl)cc1)C(=O)C(C)(C)Oc1ccc(Cl)cc1,340.0,20.0,334.22,3.8,,60.0,45.0,0.35,0.18,1.0,2.3
CCCOc1c(Cl)cc(C(=O)NCc2cccc(OCC)c2)cc1OCC,320.0,200.0,351.86,3.5,,50.0,30.0,0.3,0.4,1.0,2.5
CCCN(CCc1cccc(F)c1)C(=O)c1cncc(-c2ccc(OC)cc2)c1,420.0,200.0,346.43,3.5,,120.0,50.0,0.3,0.4,1.0,2.8
Cc1c(F)cccc1NC(=O)c1nn(-c2ccc(Cl)c(F)c2)c2c1CCC2,310.0,10.0,365.82,4.2,,40.0,20.0,0.4,0.6,1.0,2.5
COc1ccc2cc(C=CC(=O)Oc3cccc(NC(=O)C4CC4)c3)ccc2c1,410.0,15.0,363.42,4.3,,50.0,40.0,0.2,0.5,1.0,2.1
Cc1cccc(OCC(C)NC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)c1,385.0,15.0,323.4,3.1,,25.0,12.0,0.15,0.55,1.0,2.5
COc1cccc(N2CCN(C(=O)c3cccc(-c4cccc(C)c4)c3)CC2)c1,380.0,15.0,394.52,4.5,,150.0,25.0,0.3,0.4,1.0,2.5
COc1ccc(C(NC(=O)Nc2ccc(NC(C)=O)c(C)c2)C2CCC2)cc1,520.0,250.0,348.0,3.5,,120.0,50.0,0.28,0.55,1.0,2.1
CC[NH+](CC)C(CNC(=O)c1cc(Br)c(C)s1)c1ccccc1,,45.0,352.33,3.5,,0.0,0.0,0.3,0.55,1.0,0.0
COc1ccc(C(NC(=O)Cc2ccc3c(c2)CCC3)c2ccc(F)cc2)cc1,390.0,150.0,361.42,4.2,,18.0,5.0,0.45,0.62,1.0,0.75
COc1ccc(C2CC2C(=O)N(C)c2ccc(Br)cc2Cl)cc1,350.0,50.0,365.67,4.1,,25.0,15.0,0.4,0.35,1.0,2.1
COc1ccccc1C1(NC(=O)c2cc(NC(=O)C(C)(C)C)ccc2F)CCC1,380.0,15.0,379.0,4.3,,35.0,20.0,0.25,0.32,1.0,0.65
COC(CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1)C(C)C,315.0,23.0,369.38,4.1,,0.0,0.0,0.3,0.65,1.0,0.0
CCC(Cc1ccc(C(F)(F)F)cc1)C(=O)NCC(C)Oc1ccccc1F,340.0,15.0,327.37,4.2,,35.0,25.0,0.4,0.3,1.0,2.5
Cc1ccc(C)c(C(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)c1,380.0,15.0,311.37,3.2,,150.0,35.0,0.3,0.65,1.0,2.4
COC(=O)c1ccc(NC(=O)CCSc2ccc(Cl)cc2)cc1Cl,345.0,10.0,331.23,4.2,,80.0,25.0,0.4,0.45,1.0,3.2
CC(Nc1ccccc1COCc1ccccc1)C(=O)Nc1cccnc1Cl,420.0,85.0,394.0,4.2,,150.0,50.0,0.4,0.6,1.0,2.1
Cc1cc(OCc2ccccc2)c(C(=O)Nc2ccc3c(c2)ncn3C)s1,452.0,50.0,370.46,3.8,,35.0,12.0,0.3,0.4,1.0,0.9
O=C(Nc1cccc(N2CCCCCC2)c1)C1CCN(c2ccccc2F)C1,310.0,350.0,392.5,3.8,,120.0,78.0,0.4,0.6,1.0,2.1
COc1ccccc1C(NC(=O)c1cc(C(F)(F)F)ccn1)c1ccccc1,385.0,25.0,381.37,4.2,,200.0,150.0,0.3,0.4,1.0,2.1
Cc1ccc(C(C)NC(=O)c2ccccc2OCC[NH+]2CCCCC2C)s1,350.0,1500.0,373.59,3.5,,500.0,300.0,0.3,0.7,1.0,2.1
CC(COCC(F)(F)F)NC(=S)Nc1ccc(Oc2ccccc2)cc1,290.0,10.0,373.41,4.5,,50.0,20.0,0.3,0.6,1.0,2.1
Cc1nc(CCCc2nnc(CCCOc3ccc(Cl)cc3C)o2)cs1,380.0,120.0,336.86,3.5,,22.0,8.0,0.45,0.32,1.0,2.5
CC(Cc1cccc(F)c1)C(=O)Nc1cccc(-c2cn3c([nH+]2)CCCC3)c1,380.0,15.0,322.39,3.2,,40.0,35.0,0.45,0.78,1.0,2.1
Cc1nc(NC(C)c2ccc(Oc3ccccc3)c(F)c2)c2cnn(C)c2n1,365.0,15.0,378.41,3.8,,35.0,25.0,0.3,0.45,1.0,2.8
O=C(NCCc1cccc(F)c1F)c1ccccc1OCc1ccc(F)cc1,350.0,150.0,343.35,4.2,,650.0,450.0,0.3,0.5,1.0,2.3
Cc1ccc(OCc2nnc(Cc3csc(-c4ccccc4)n3)o2)cc1C,350.0,80.0,333.42,4.2,,250.0,15.0,0.45,0.36,1.0,2.1
Cc1ccc(COC(C)C(=O)Nc2ccccc2NC(=O)c2ccccc2)cc1,350.0,50.0,327.39,4.2,,200.0,150.0,0.4,0.7,1.0,2.3
Cc1cc2c(cc1C)C(C(=O)NC(COc1ccccc1F)C(C)(C)C)CO2,340.0,150.0,355.0,4.2,,28.0,15.0,0.3,0.5,1.0,1.5
Cc1cc(C)n(-c2ccc(NC(=O)C3CC(C)(C)Oc4ccccc43)cc2F)n1,450.0,20.0,369.0,4.2,,20.0,10.0,0.3,0.4,1.0,2.1
COc1ccc(NC(=O)c2c(Cl)nc3ccccn23)cc1Cc1ccccc1,350.0,50.0,370.84,4.2,,90.0,25.0,0.25,0.45,1.0,1.8
CCC(CC)C(NC(=O)c1cn(-c2cc(C)cc(F)c2)nn1)c1cccs1,320.0,10.0,354.47,4.3,,0.0,0.0,0.2,0.3,1.0,2.5
Cc1nc(-c2cccc(NC(=O)c3cc(N(C)C)c4ccccc4[nH+]3)c2)oc1C,520.0,250.0,396.51,3.8,,50.0,35.0,0.25,0.5,1.0,2.7
O=C(CSc1cccc2cccc(Cl)c12)NCC(O)c1cccc(F)c1,450.0,50.0,347.81,4.2,,150.0,120.0,0.2,0.6,1.0,0.8
O=C(Nc1ccc(OC(F)F)cc1)N1CC2(CCOCC2)C1c1ccccc1,410.0,2500.0,370.38,3.5,,48.0,35.0,0.34,0.57,1.0,2.1
CC(NC(=O)NC(c1ccccc1)c1cnn(C)c1)c1csc2ccccc12,375.0,60.0,333.43,3.4,,30.0,25.0,0.35,0.45,1.0,2.1
CC(C)(C)C1CC(NC(=O)c2ccc(Oc3ccc(Cl)cn3)cc2)CCO1,320.0,88.0,357.89,3.5,,250.0,150.0,0.25,0.45,1.0,2.1
Cc1nc(C)c(-c2csc(NC(=O)c3cc(Cl)nc(Cl)c3)n2)s1,350.0,150.0,344.22,4.2,,75.0,50.0,0.4,0.45,1.0,2.0
Cc1cc(CC(=O)NC2CC[NH+](C(C)C)CC2)c(C)n1-c1ccc(Cl)cc1,320.0,500.0,324.87,3.5,,15.0,5.0,0.3,0.4,1.0,3.0
CN(c1ccc(C[NH2+]C2CCC(CS(C)(=O)=O)CC2)cc1)C1CCCCC1,345.0,550.0,341.5,3.5,,35.0,25.0,0.3,0.2,1.0,2.1
Cc1cccc(C(C)NC(=O)NCc2ccc(N3CCSCC3)cc2)c1C,310.0,500.0,319.5,4.5,,120.0,45.0,0.2,0.85,1.0,0.8
Nc1nc(=O)c2ccccc2n1C(=O)c1ccccc1N=Nc1ccc(O)cc1,360.0,15.0,419.0,3.4,,30.0,25.0,0.3,0.45,1.0,2.1
COC(=O)c1ccc(NC(=O)NCc2ccc(N3CCCC3)cc2)cc1Cl,350.0,10.0,371.85,3.5,,0.0,0.0,0.3,0.5,1.0,0.0
CCCc1ncc(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)s1,438.0,50.0,380.43,3.2,,25.0,15.0,0.15,0.45,1.0,2.3
CC(Oc1cc(O)c([O-])c2c1C(=O)c1ccccc1C2=O)c1cccnc1Cl,320.0,150.0,367.8,3.5,,40.0,25.0,0.4,0.6,1.0,2.1
COc1ccc(N2CC[NH+](C(C)c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1,470.0,1500.0,388.9,3.2,,150.0,120.0,0.35,0.42,1.0,2.3
Cc1cc(O)c(C[NH+]2CCCC(N3Cc4ccccc4NC3=O)C2)cc1Cl,350.0,320.0,384.91,3.8,,45.0,25.0,0.4,0.3,1.0,2.1
CC(C)[NH+](C)Cc1cnc2n1CC[NH+](Cc1c(O)ccc3ccccc13)C2C,320.0,300.0,362.51,1.8,,450.0,200.0,0.45,0.3,1.0,2.1
CCOCC1COCCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])CC2,210.0,1000.0,313.3,2.8,,200.0,150.0,0.3,0.5,1.0,2.5
Cc1csc(C(NC(=O)NC(C)Cc2ccc(N(C)C)cc2C)C2CC2)n1,320.0,150.0,328.47,3.2,,30.0,25.0,0.35,0.6,1.0,0.8
CN(C)c1ccc(-c2nc(C(=O)NCc3cc(F)c(F)c(F)c3)cs2)cc1,485.0,120.0,394.41,3.2,,78.0,45.0,0.32,0.45,1.0,0.5
COC(=O)c1cc(C=C2SC(=S)N(c3ccc(C)cc3C)C2=O)oc1C,350.0,500.0,382.5,4.2,,150.0,100.0,0.2,0.3,1.0,2.3
Cc1csc2ncnc(N3CCCC4=CC5CC(C[NH+]6CCCCC56)C43)c12,310.0,180.0,372.53,3.8,,75.0,25.0,0.35,0.42,1.0,2.1
CCc1cc(C(=O)N(Cc2ccccc2O)C(C)c2ccccc2)c(C)nn1,345.0,185.0,323.42,4.1,,245.0,35.0,0.47,0.32,1.0,2.1
COC(=O)Nc1ccc(CC[NH2+]C(C)c2ccc(Br)cc2O)cc1,350.0,200.0,383.27,3.1,,30.0,12.0,0.45,0.55,1.0,3.2
CCCc1noc(C2CCC[NH+](Cc3c(O)cc(Br)cc3F)C2)n1,345.0,530.0,390.29,3.2,,15.0,5.0,0.3,0.2,1.0,2.3
CCN(CC)c1ccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C2CC2)cc1,380.0,10.0,334.48,3.5,,15.0,10.0,0.3,0.6,1.0,0.8
COc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)c1,340.0,500.0,358.45,2.8,,150.0,15.0,0.3,0.5,1.0,2.5
O=S(=O)(Nc1ccc(O)c(Br)c1)c1ccc(Cl)c(Cl)c1,410.0,25.0,371.57,4.1,,22.0,14.0,0.4,0.72,1.0,1.3
CC(c1ccccc1Cl)[NH+](C)Cc1ccc(N2CC[NH+](C)CC2)cc1F,295.0,250.0,394.94,3.2,,410.0,350.0,0.45,0.32,1.0,1.3
CN(C)c1ccc(N2C(=O)C(=Cc3cccc(F)c3F)SC2=S)cc1,350.0,85.0,357.38,4.2,,75.0,45.0,0.4,0.6,1.0,2.1
COc1ccc2cc(S(=O)(=O)NCc3cc4ccccc4cc3O)ccc2c1,460.0,150.0,355.41,3.2,,250.0,22.0,0.45,0.38,1.0,1.8
CC(=O)Nc1cccc(C(=O)N2CC3CC2CO3)c1,312.0,1500.0,222.26,0.9,,10.0,5.0,0.3,0.45,1.0,2.1
Cc1c(O)ccc(C[NH+]2CCCC(Oc3ccc(C(F)(F)F)cc3)C2)c1O,340.0,12.0,411.0,4.2,,50.0,30.0,0.25,0.35,1.0,1.8
COC(=O)Nc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C(C)C)c1,485.0,25.0,368.47,3.2,,150.0,5.0,0.4,0.55,1.0,2.1
CN(C)c1ccc(CN(C(=O)NC2CCCOc3c(F)cccc32)C2CC2)cc1,350.0,1500.0,384.46,3.1,,0.0,0.0,0.2,0.35,1.0,0.45
COCCOc1cccc(C=C2SC(=S)N(c3ccc(C)cc3)C2=O)c1,,,349.46,,,,,,,,
CC(C)C(=O)N1CC2C[NH+](Cc3cccnc3)CC2C1,285.0,430.0,264.36,1.8,,45.0,25.0,0.3,0.5,1.0,2.6
CC(C)OCCCN(C)C(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,280.0,15.0,335.39,2.5,,50.0,20.0,0.3,0.4,1.0,1.2
Cc1cc(C(=O)COC(=O)c2ccc(CO)o2)c(C)n1-c1ccc(C(C)C)cc1,310.0,200.0,312.36,4.2,,150.0,50.0,0.3,0.5,1.0,2.1
Cc1cccc(C[NH+]2CCC3(CC2)CC([NH+](C)Cc2cccs2)CO3)c1O,350.0,500.0,313.44,2.5,,50.0,20.0,0.2,0.3,1.0,1.5
Cc1cn(-c2ccc(F)cc2)nc1C(=O)NCc1cc(Cl)cc(Cl)c1O,348.0,150.0,348.28,3.8,,120.0,45.0,0.35,0.57,1.0,2.3
COc1cc(N(C)C)ccc1C[NH+](Cc1ccc(F)cc1)C1CCC([NH3+])CC1,290.0,500.0,336.45,2.8,,250.0,200.0,0.3,0.5,1.0,2.5
Oc1ccc2ccccc2c1C[NH+]1CCC2C(CC[NH+]2Cc2nccs2)C1,420.0,12.0,340.47,3.6,,300.0,250.0,0.45,0.35,1.0,2.1
CC(=O)c1cc(F)cc(C[NH+](C)CC2CC[NH+](Cc3ccc(C)s3)C2)c1O,320.0,8500.0,360.45,3.5,,120.0,35.0,0.3,0.6,1.0,2.1
COC(=O)C(c1cccc(Br)c1)[NH+](C)Cc1cccc(Cl)c1O,320.0,50.0,332.7,3.2,,15.0,5.0,0.3,0.4,1.0,2.1
COCCn1c(C)c(C)c2cc(C(=O)NC(C)CC(O)c3ccccc3)ccc21,345.0,150.0,345.4,3.2,,130.0,75.0,0.4,0.6,1.0,2.8
Cc1ncnc2c1CCN(C(=O)c1cccn1C)CC2,315.0,200.0,246.31,2.6,,50.0,35.0,0.3,0.7,1.0,2.3
CC(CNC(=O)N(Cc1ccccc1O)C1CCCCC1)C[NH+]1CCCCC1,320.0,5000.0,321.49,3.5,,200.0,50.0,0.3,0.4,1.0,0.8
CCCN(Cc1ccccc1O)C(=O)c1nc(-c2cccc(OC)c2)[nH]c1C,420.0,150.0,324.42,3.5,,30.0,15.0,0.34,0.52,1.0,2.1
CN(C)c1ccc(CN(CC(F)(F)F)C(=O)C=Cc2cccc(F)c2)cc1,350.0,10.0,349.36,4.5,,0.0,0.0,0.3,0.4,1.0,0.0
CCC(C)C(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,350.0,200.0,368.38,3.4,,38.0,25.0,0.25,0.3,1.0,1.8
CCOc1ccc(C(O)C2CC[NH+](Cc3ccc(N(C)CC)cc3)CC2)cc1,360.0,10.0,337.49,3.2,,20.0,5.0,0.3,0.4,1.0,2.5
Cc1cc(-c2ncccc2NC(=O)NC(C)Cc2ccc(O)c(O)c2)cs1,280.0,500.0,344.45,3.1,,20.0,0.0,0.3,0.4,1.0,2.5
[NH3+]C1C(=O)N(c2ccccc2)C1c1ccc2c(c1)OCO2,365.0,1500.0,244.0,2.1,,300.0,150.0,0.4,0.7,1.0,1.8
Oc1ccccc1C[NH+](Cc1nc(COc2ccc(F)cc2)no1)C1CCCC1,320.0,150.0,302.38,2.5,,120.0,75.0,0.4,0.5,1.0,1.2
CCC(C)n1ncc(C(=O)NCc2ccc(N3CCSCC3)cc2)c1C1CC1,370.0,15.0,331.45,3.2,,48.0,25.0,0.43,0.68,1.0,1.7
CC(NC(=O)Nc1cccc(N(C)C(C)C)c1)c1ccc(N2CCOCC2)cc1,320.0,80.0,340.0,3.2,,220.0,150.0,0.3,0.5,1.0,2.1
COCc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC(F)(F)F)c1,320.0,250.0,353.34,3.4,,60.0,45.0,0.16,0.34,1.0,2.1
Oc1cc2cc(-c3nc(-c4ccc(F)cc4C(F)(F)F)no3)[nH]c2cc1O,342.0,150.0,365.25,3.2,,32.0,25.0,0.3,0.45,1.0,2.1
FC(F)(F)c1ccc(N2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nc1,375.0,62.0,378.42,3.4,,70.0,40.0,0.17,0.42,1.0,2.7
NNc1ncc(F)cc1I,190.0,500.0,236.04,2.3,,30.0,5.0,0.4,0.35,1.0,2.1
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1cc(Cl)sc1Cl,315.0,10.0,333.18,4.1,,75.0,50.0,0.6,0.4,1.0,2.3
OCC1(Cc2ccc(F)cc2)CC[NH+](Cc2ccc(N3CCCCC3)cc2)C1,320.0,200.0,327.4,3.8,,75.0,50.0,0.3,0.45,1.0,3.5
Cc1cccc(COC2CCC3C2OCC[NH+]3Cc2ccc(C(C)C)cc2O)n1,360.0,500.0,387.0,3.5,,300.0,150.0,0.3,0.6,1.0,0.24
Cc1ccc(N2CCN(C)c3ncccc3C2)nn1,320.0,50.0,236.31,2.5,,80.0,45.0,0.3,0.4,1.0,2.1
